epoch,accuracy,loss,RAM,gpu_mem
155/215,49.2754,0.5614,76.13/755.17G,0.74G
156/215,50.7246,0.5608,75.97/755.17G,0.74G
157/215,50.7246,0.5627,75.87/755.17G,0.74G
158/215,50.7246,0.5608,76.07/755.17G,0.74G
159/215,50.7246,0.5624,75.91/755.17G,0.74G
160/215,49.2754,0.5635,76.15/755.17G,0.74G
161/215,49.2754,0.5611,75.62/755.17G,0.74G
162/215,50.7246,0.5614,76.23/755.17G,0.74G
163/215,50.7246,0.5610,75.76/755.17G,0.74G
164/215,50.7246,0.5606,76.68/755.17G,0.74G
165/215,50.7246,0.5608,76.13/755.17G,0.74G
166/215,50.7246,0.5613,76.14/755.17G,0.74G
167/215,49.2754,0.5617,75.97/755.17G,0.74G
168/215,50.7246,0.5610,76.00/755.17G,0.74G
169/215,50.7246,0.5615,76.54/755.17G,0.74G
170/215,50.7246,0.5609,75.97/755.17G,0.74G
171/215,50.7246,0.5609,75.38/755.17G,0.74G
172/215,50.7246,0.5607,75.88/755.17G,0.74G
173/215,49.2754,0.5610,74.40/755.17G,0.74G
174/215,50.7246,0.5608,75.82/755.17G,0.74G
175/215,50.7246,0.5610,79.42/755.17G,0.74G
176/215,50.7246,0.5619,78.94/755.17G,0.74G
177/215,50.7246,0.5615,76.76/755.17G,0.74G
178/215,50.7246,0.5608,77.37/755.17G,0.74G
179/215,50.7246,0.5613,77.80/755.17G,0.74G
180/215,50.7246,0.5609,77.45/755.17G,0.74G
181/215,49.2754,0.5609,78.37/755.17G,0.74G
182/215,50.7246,0.5609,77.72/755.17G,0.74G
183/215,50.7246,0.5613,76.52/755.17G,0.74G
184/215,50.7246,0.5609,78.20/755.17G,0.74G
185/215,50.7246,0.5611,78.38/755.17G,0.74G
186/215,50.7246,0.5607,78.29/755.17G,0.74G
187/215,49.2754,0.5610,77.82/755.17G,0.74G
188/215,50.7246,0.5607,78.54/755.17G,0.74G
189/215,50.7246,0.5607,77.34/755.17G,0.74G
190/215,50.7246,0.5608,77.74/755.17G,0.74G
191/215,50.7246,0.5608,78.07/755.17G,0.74G
192/215,50.7246,0.5608,78.20/755.17G,0.74G
193/215,50.7246,0.5607,78.60/755.17G,0.74G
194/215,50.7246,0.5609,75.46/755.17G,0.74G
195/215,50.7246,0.5607,76.08/755.17G,0.74G
196/215,50.7246,0.5608,76.78/755.17G,0.74G
197/215,50.7246,0.5608,76.33/755.17G,0.74G
198/215,50.7246,0.5608,76.45/755.17G,0.74G
199/215,50.7246,0.5608,76.48/755.17G,0.74G
200/215,50.7246,0.5607,76.14/755.17G,0.74G
201/215,50.7246,0.5607,76.29/755.17G,0.74G
202/215,50.7246,0.5607,75.74/755.17G,0.74G
203/215,50.7246,0.5609,76.38/755.17G,0.74G
204/215,50.7246,0.5608,76.09/755.17G,0.74G
205/215,50.7246,0.5607,76.33/755.17G,0.74G
206/215,50.7246,0.5608,76.15/755.17G,0.74G
207/215,50.7246,0.5607,76.39/755.17G,0.74G
208/215,50.7246,0.5607,76.18/755.17G,0.74G
209/215,50.7246,0.5607,76.42/755.17G,0.74G
210/215,50.7246,0.5607,75.82/755.17G,0.74G
211/215,50.7246,0.5608,76.35/755.17G,0.74G
212/215,50.7246,0.5607,75.95/755.17G,0.74G
213/215,50.7246,0.5607,76.05/755.17G,0.74G
214/215,50.7246,0.5607,76.58/755.17G,0.74G
215/215,50.7246,0.5607,76.24/755.17G,0.74G
