epoch,accuracy,loss,RAM,gpu_mem,modality_weights
61/100,86.9565,0.2979,43.77/503.53G,2.30G,0.23970355 0.76029646
62/100,86.0507,0.3157,43.79/503.53G,2.30G,0.24128589 0.75871414
63/100,85.6884,0.2994,45.71/503.53G,2.30G,0.24043845 0.75956154
64/100,86.2319,0.3400,45.64/503.53G,2.30G,0.24194482 0.75805515
65/100,86.4130,0.3039,45.79/503.53G,2.30G,0.24141277 0.75858724
66/100,85.3261,0.3363,47.07/503.53G,2.30G,0.24178223 0.7582178
67/100,86.5942,0.3030,46.83/503.53G,2.30G,0.24295197 0.757048
68/100,87.3188,0.3203,47.98/503.53G,2.30G,0.24229017 0.7577098
69/100,85.6884,0.3007,47.91/503.53G,2.30G,0.24359933 0.75640064
70/100,86.5942,0.3575,49.25/503.53G,2.30G,0.24365689 0.75634307
71/100,85.8696,0.3253,50.05/503.53G,2.30G,0.24395725 0.7560427
72/100,86.0507,0.3253,50.34/503.53G,2.30G,0.24396884 0.75603116
73/100,85.6884,0.3214,53.25/503.53G,2.30G,0.24460047 0.7553995
74/100,85.8696,0.3206,51.34/503.53G,2.30G,0.24431476 0.75568527
75/100,86.2319,0.3247,51.26/503.53G,2.30G,0.24460565 0.75539434
76/100,85.5072,0.3408,53.70/503.53G,2.30G,0.24435997 0.75564003
77/100,86.0507,0.3418,54.89/503.53G,2.30G,0.24429445 0.75570554
78/100,85.6884,0.3342,52.78/503.53G,2.30G,0.24508008 0.7549199
79/100,84.9638,0.3609,54.66/503.53G,2.30G,0.24597645 0.7540235
80/100,85.8696,0.3487,55.15/503.53G,2.30G,0.24597317 0.75402683
81/100,85.8696,0.3469,54.86/503.53G,2.30G,0.24608319 0.75391686
82/100,85.8696,0.3268,53.41/503.53G,2.30G,0.24577694 0.7542231
83/100,85.5072,0.3458,54.30/503.53G,2.30G,0.2464246 0.7535754
84/100,86.4130,0.3247,54.86/503.53G,2.30G,0.24665843 0.75334156
85/100,86.2319,0.3362,52.34/503.53G,2.30G,0.24675964 0.75324035
86/100,86.4130,0.3303,54.58/503.53G,2.30G,0.2470546  0.75294536
87/100,85.3261,0.3529,55.26/503.53G,2.30G,0.24731658 0.75268346
88/100,85.6884,0.3363,56.62/503.53G,2.30G,0.24741764 0.7525824
89/100,86.4130,0.3326,53.00/503.53G,2.30G,0.24754542 0.7524546
90/100,86.5942,0.3338,53.22/503.53G,2.30G,0.24754606 0.752454
91/100,85.6884,0.3406,56.10/503.53G,2.30G,0.24758998 0.75241
92/100,85.3261,0.3498,57.48/503.53G,2.30G,0.24775021 0.7522498
93/100,85.5072,0.3388,55.08/503.53G,2.30G,0.24777496 0.75222504
94/100,85.5072,0.3421,54.27/503.53G,2.30G,0.24780613 0.75219387
95/100,85.5072,0.3371,54.89/503.53G,2.30G,0.2478075 0.7521925
96/100,85.3261,0.3484,55.08/503.53G,2.30G,0.24781707 0.7521829
97/100,85.3261,0.3431,55.43/503.53G,2.30G,0.24782962 0.7521704
98/100,85.8696,0.3357,56.01/503.53G,2.30G,0.24783567 0.75216436
99/100,85.3261,0.3423,56.07/503.53G,2.30G,0.24783725 0.75216275
100/100,85.3261,0.3416,56.02/503.53G,2.30G,0.24783744 0.7521626
