epoch,accuracy,loss,RAM,gpu_mem
130/350,97.5000,0.1645,34.75/755.17G,24.02G
131/350,97.5000,0.1701,35.01/755.17G,24.02G
132/350,97.0000,0.1930,35.04/755.17G,24.02G
133/350,94.5000,0.3830,35.03/755.17G,24.02G
134/350,98.0000,0.1321,34.99/755.17G,24.02G
135/350,96.5000,0.1852,36.57/755.17G,24.02G
136/350,97.5000,0.1730,35.38/755.17G,24.02G
137/350,94.5000,0.2852,35.16/755.17G,24.02G
138/350,96.5000,0.2163,37.52/755.17G,24.02G
139/350,98.0000,0.1265,35.07/755.17G,24.02G
140/350,97.0000,0.2070,35.29/755.17G,24.02G
141/350,96.5000,0.2161,34.70/755.17G,24.02G
142/350,96.5000,0.2156,35.32/755.17G,24.02G
143/350,93.5000,0.4322,34.91/755.17G,24.02G
144/350,96.0000,0.2618,34.65/755.17G,24.02G
145/350,97.0000,0.1970,34.64/755.17G,24.02G
146/350,97.0000,0.1898,34.76/755.17G,24.02G
147/350,96.5000,0.2140,34.95/755.17G,24.02G
148/350,98.0000,0.1430,38.15/755.17G,24.02G
149/350,97.0000,0.1757,38.18/755.17G,24.02G
150/350,96.5000,0.2224,34.87/755.17G,24.02G
151/350,96.5000,0.2060,34.79/755.17G,24.02G
152/350,98.0000,0.1588,35.48/755.17G,24.02G
153/350,97.5000,0.1766,34.83/755.17G,24.02G
154/350,97.0000,0.1895,34.96/755.17G,24.02G
155/350,97.5000,0.1528,34.86/755.17G,24.02G
156/350,98.0000,0.1541,35.06/755.17G,24.02G
157/350,98.0000,0.1555,35.21/755.17G,24.02G
158/350,97.0000,0.2239,35.40/755.17G,24.02G
159/350,98.0000,0.1380,35.16/755.17G,24.02G
160/350,96.5000,0.2232,34.99/755.17G,24.02G
161/350,97.5000,0.1498,34.94/755.17G,24.02G
162/350,95.5000,0.3375,34.73/755.17G,24.02G
163/350,96.0000,0.2803,34.77/755.17G,24.02G
164/350,98.0000,0.1617,35.10/755.17G,24.02G
165/350,98.0000,0.1449,35.23/755.17G,24.02G
166/350,97.5000,0.1647,35.21/755.17G,24.02G
167/350,98.5000,0.1161,35.22/755.17G,24.02G
168/350,97.5000,0.1279,34.60/755.17G,24.02G
169/350,97.5000,0.1718,38.01/755.17G,24.02G
170/350,96.0000,0.2488,35.41/755.17G,24.02G
171/350,95.0000,0.2897,34.71/755.17G,24.02G
172/350,96.5000,0.2219,34.96/755.17G,24.02G
173/350,97.5000,0.1868,34.92/755.17G,24.02G
174/350,96.0000,0.2477,34.86/755.17G,24.02G
175/350,96.5000,0.1852,35.15/755.17G,24.02G
176/350,96.0000,0.2735,35.33/755.17G,24.02G
177/350,97.0000,0.1773,35.15/755.17G,24.02G
178/350,97.0000,0.1750,35.34/755.17G,24.02G
179/350,99.0000,0.0853,34.96/755.17G,24.02G
180/350,98.0000,0.1436,34.86/755.17G,24.02G
181/350,95.5000,0.2677,35.06/755.17G,24.02G
182/350,96.5000,0.2250,38.16/755.17G,24.02G
183/350,97.5000,0.1857,34.30/755.17G,24.02G
184/350,95.5000,0.3498,34.84/755.17G,24.02G
185/350,96.5000,0.2252,34.83/755.17G,24.02G
186/350,98.0000,0.1401,34.83/755.17G,24.02G
187/350,97.5000,0.1530,35.08/755.17G,24.02G
188/350,96.0000,0.2142,35.04/755.17G,24.02G
189/350,97.5000,0.1636,34.99/755.17G,24.02G
190/350,97.0000,0.1850,35.05/755.17G,24.02G
191/350,97.5000,0.1632,35.20/755.17G,24.02G
192/350,96.0000,0.1807,35.36/755.17G,24.02G
193/350,97.0000,0.1864,37.97/755.17G,24.02G
194/350,96.5000,0.2415,34.81/755.17G,24.02G
195/350,97.5000,0.1741,34.59/755.17G,24.02G
196/350,96.0000,0.2466,34.90/755.17G,24.02G
197/350,97.0000,0.1979,34.92/755.17G,24.02G
198/350,97.5000,0.1206,34.93/755.17G,24.02G
199/350,96.5000,0.1597,35.22/755.17G,24.02G
200/350,97.0000,0.1346,34.92/755.17G,24.02G
201/350,97.5000,0.1707,34.99/755.17G,24.02G
202/350,97.0000,0.2181,34.80/755.17G,24.02G
203/350,97.0000,0.1822,34.81/755.17G,24.02G
204/350,97.0000,0.1980,35.61/755.17G,24.02G
205/350,96.5000,0.1996,35.30/755.17G,24.02G
206/350,96.5000,0.2183,34.92/755.17G,24.02G
207/350,97.5000,0.1708,34.68/755.17G,24.02G
208/350,96.5000,0.2179,35.31/755.17G,24.02G
209/350,97.0000,0.2171,35.24/755.17G,24.02G
210/350,96.5000,0.2315,34.87/755.17G,24.02G
211/350,96.5000,0.1697,34.98/755.17G,24.02G
212/350,95.5000,0.2433,35.12/755.17G,24.02G
213/350,97.5000,0.1636,35.11/755.17G,24.02G
214/350,97.5000,0.1919,36.07/755.17G,24.02G
215/350,97.5000,0.1789,39.04/755.17G,24.02G
216/350,99.0000,0.0862,35.29/755.17G,24.02G
217/350,95.5000,0.2507,35.09/755.17G,24.02G
218/350,96.5000,0.2122,34.90/755.17G,24.02G
219/350,97.5000,0.1581,35.19/755.17G,24.02G
220/350,98.5000,0.0998,34.79/755.17G,24.02G
221/350,97.5000,0.1582,35.15/755.17G,24.02G
222/350,99.0000,0.0879,35.13/755.17G,24.02G
223/350,97.5000,0.1669,34.73/755.17G,24.02G
224/350,98.0000,0.1243,35.11/755.17G,24.02G
225/350,98.5000,0.1002,35.10/755.17G,24.02G
226/350,97.5000,0.1572,34.75/755.17G,24.02G
227/350,97.5000,0.1842,35.74/755.17G,24.02G
228/350,98.5000,0.1258,38.23/755.17G,24.02G
229/350,98.0000,0.1398,38.11/755.17G,24.02G
230/350,98.5000,0.1074,35.23/755.17G,24.02G
231/350,97.5000,0.1441,34.97/755.17G,24.02G
232/350,97.5000,0.1593,34.89/755.17G,24.02G
233/350,97.0000,0.2182,35.19/755.17G,24.02G
234/350,98.0000,0.1372,35.00/755.17G,24.02G
235/350,97.5000,0.1757,34.88/755.17G,24.02G
236/350,97.5000,0.1737,34.74/755.17G,24.02G
237/350,98.0000,0.1446,35.72/755.17G,24.02G
238/350,97.5000,0.1406,34.93/755.17G,24.02G
239/350,97.5000,0.1862,35.21/755.17G,24.02G
240/350,97.5000,0.1601,34.94/755.17G,24.02G
241/350,98.5000,0.1220,35.47/755.17G,24.02G
