epoch,accuracy,loss,RAM,gpu_mem,modality_weights
30/100,92.9348,0.1968,37.62/755.17G,18.42G,0.12469486 0.16739777 0.70790744
31/100,92.0290,0.1960,37.63/755.17G,18.42G,0.11989266 0.16668461 0.71342266
32/100,92.9348,0.1887,38.24/755.17G,18.42G,0.12158222 0.16758338 0.7108343
33/100,92.3913,0.1905,38.09/755.17G,18.42G,0.12209384 0.16550057 0.7124057
34/100,92.0290,0.1982,38.42/755.17G,18.42G,0.12155288 0.1641883  0.71425885
35/100,91.8478,0.1876,38.25/755.17G,18.42G,0.12057661 0.1644008  0.71502256
36/100,92.5725,0.1976,38.20/755.17G,18.42G,0.12018912 0.16256452 0.71724635
37/100,92.5725,0.2077,38.02/755.17G,18.42G,0.11906092 0.16233937 0.7185996
38/100,92.7536,0.2073,37.80/755.17G,18.42G,0.11717638 0.16055708 0.7222665
39/100,92.2101,0.2068,38.64/755.17G,18.42G,0.11761691 0.16030048 0.72208256
40/100,92.3913,0.1835,38.46/755.17G,18.42G,0.11669803 0.16067824 0.72262377
41/100,92.2101,0.1961,38.35/755.17G,18.42G,0.11516655 0.15922676 0.7256067
42/100,91.8478,0.2058,38.16/755.17G,18.42G,0.11738789 0.16003038 0.7225817
43/100,90.9420,0.2189,38.37/755.17G,18.42G,0.11868412 0.15971138 0.72160447
44/100,92.7536,0.2000,38.42/755.17G,18.42G,0.11755873 0.15900093 0.72344035
45/100,92.2101,0.2049,38.36/755.17G,18.42G,0.11601874 0.15745549 0.7265257
46/100,93.1159,0.1963,38.44/755.17G,18.42G,0.1171001  0.15858601 0.7243139
47/100,92.0290,0.1953,37.43/755.17G,18.42G,0.11637544 0.15863399 0.7249906
48/100,91.3043,0.2113,37.81/755.17G,18.42G,0.11438908 0.15844667 0.7271642
49/100,92.0290,0.2188,38.21/755.17G,18.42G,0.1121381  0.15593447 0.73192745
50/100,91.8478,0.2057,38.77/755.17G,18.42G,0.11110687 0.15617302 0.73272014
51/100,92.3913,0.1964,38.10/755.17G,18.43G,0.11075562 0.15688597 0.73235846
52/100,92.5725,0.2157,38.39/755.17G,18.43G,0.10991911 0.15539758 0.73468333
53/100,90.9420,0.2169,38.23/755.17G,20.27G,0.10900176 0.15451026 0.7364879
54/100,92.0290,0.2051,37.79/755.17G,20.27G,0.10856442 0.15441811 0.73701745
55/100,92.9348,0.1932,38.12/755.17G,20.27G,0.10900778 0.15412787 0.7368643
56/100,92.7536,0.2070,38.15/755.17G,20.27G,0.10792384 0.15427531 0.7378009
57/100,93.1159,0.1908,39.43/755.17G,20.27G,0.10700735 0.15457664 0.738416
58/100,91.6667,0.2047,32.65/755.17G,20.27G,0.10725956 0.15636021 0.73638016
59/100,93.2971,0.1959,31.59/755.17G,20.27G,0.10567173 0.15576786 0.73856044
60/100,91.4855,0.2136,36.22/755.17G,20.27G,0.10544468 0.15612951 0.73842573
61/100,91.6667,0.2050,35.95/755.17G,20.27G,0.10574736 0.15707059 0.737182
62/100,91.6667,0.2092,36.16/755.17G,20.27G,0.10547569 0.15664637 0.73787796
63/100,92.0290,0.2191,36.50/755.17G,20.27G,0.10523707 0.15652792 0.738235
64/100,91.8478,0.2145,36.32/755.17G,20.27G,0.10434791 0.15684578 0.73880625
65/100,92.2101,0.2166,36.05/755.17G,20.27G,0.10453708 0.15729764 0.7381653
66/100,92.7536,0.2063,35.78/755.17G,20.27G,0.10537256 0.15792008 0.7367074
67/100,92.2101,0.2046,36.20/755.17G,20.27G,0.10512995 0.15842423 0.73644584
68/100,91.8478,0.2167,35.68/755.17G,20.27G,0.10432766 0.15783511 0.7378373
69/100,92.2101,0.2182,35.23/755.17G,20.27G,0.10402821 0.15796268 0.7380091
70/100,91.3043,0.2195,35.15/755.17G,20.27G,0.1024141  0.15710564 0.74048024
71/100,91.3043,0.2136,35.25/755.17G,20.27G,0.10196561 0.15750143 0.740533
72/100,91.3043,0.2238,34.87/755.17G,20.27G,0.10190178 0.1582777  0.7398206
73/100,90.9420,0.2356,34.85/755.17G,20.27G,0.10142618 0.1579292  0.74064463
74/100,91.6667,0.2202,34.96/755.17G,20.27G,0.10076427 0.15766414 0.7415716
75/100,91.4855,0.2219,35.59/755.17G,20.27G,0.10008177 0.15758337 0.74233484
76/100,91.1232,0.2297,34.81/755.17G,20.27G,0.10000046 0.15719296 0.74280655
77/100,92.2101,0.2248,35.30/755.17G,20.27G,0.10030966 0.15819094 0.7414994
78/100,92.2101,0.2114,35.39/755.17G,20.27G,0.10042334 0.15809087 0.7414858
79/100,92.5725,0.2122,34.80/755.17G,20.27G,0.10076487 0.15833138 0.74090374
80/100,92.2101,0.2219,35.08/755.17G,20.27G,0.10092823 0.1588446  0.74022716
81/100,92.2101,0.2202,31.76/755.17G,20.27G,0.10082587 0.15886302 0.7403111
82/100,91.4855,0.2146,28.05/755.17G,20.27G,0.10063326 0.15895991 0.7404069
83/100,92.5725,0.2068,73.72/755.17G,20.27G,0.1005085  0.15911685 0.7403747
84/100,91.6667,0.2216,30.57/755.17G,20.27G,0.10038821 0.15905343 0.7405584
85/100,92.0290,0.2208,32.16/755.17G,20.27G,0.10013131 0.1590583  0.74081033
86/100,91.4855,0.2318,30.78/755.17G,20.27G,0.10005186 0.15921599 0.74073225
87/100,91.8478,0.2247,27.99/755.17G,20.27G,0.09993764 0.159485   0.7405773
88/100,91.4855,0.2334,27.89/755.17G,20.27G,0.09987422 0.15949638 0.7406294
89/100,91.6667,0.2297,56.23/755.17G,20.27G,0.09981636 0.1595581  0.74062556
90/100,92.0290,0.2255,65.18/755.17G,20.27G,0.09977081 0.15956236 0.74066687
91/100,92.0290,0.2264,65.54/755.17G,20.27G,0.09968651 0.15958057 0.7407329
92/100,91.8478,0.2250,65.23/755.17G,20.27G,0.09968273 0.15952119 0.7407961
93/100,92.0290,0.2269,65.61/755.17G,20.27G,0.09970449 0.15957789 0.74071765
94/100,91.8478,0.2259,65.83/755.17G,20.27G,0.09965724 0.15963487 0.7407079
95/100,92.0290,0.2262,65.50/755.17G,20.27G,0.09967737 0.15966208 0.74066055
96/100,91.8478,0.2280,55.86/755.17G,20.27G,0.09967444 0.15966661 0.740659
97/100,91.4855,0.2290,55.43/755.17G,20.27G,0.09967581 0.1596753  0.74064887
98/100,91.4855,0.2262,56.05/755.17G,20.27G,0.09967697 0.15968317 0.7406398
99/100,91.4855,0.2289,56.04/755.17G,20.27G,0.09967513 0.1596857  0.74063915
100/100,91.6667,0.2337,55.85/755.17G,20.27G,0.099675   0.15968518 0.74063975
