epoch,accuracy,loss,RAM,gpu_mem
52/115,87.13768,0.2678,47.80/755.17G,23.47G
53/115,87.13768,0.2621,47.88/755.17G,23.47G
54/115,88.76812,0.2468,48.57/755.17G,23.47G
55/115,87.86232,0.2355,48.10/755.17G,23.47G
56/115,86.41304,0.2583,47.93/755.17G,23.47G
57/115,87.13768,0.2445,47.87/755.17G,23.47G
58/115,86.77536,0.2665,48.44/755.17G,23.47G
59/115,87.5,0.2512,48.27/755.17G,23.47G
60/115,87.13768,0.2758,47.78/755.17G,23.47G
61/115,87.31884,0.2334,48.43/755.17G,23.47G
62/115,87.31884,0.2359,47.89/755.17G,23.47G
63/115,88.76812,0.2372,48.20/755.17G,23.47G
64/115,88.4058,0.2157,48.21/755.17G,23.47G
65/115,89.13043,0.2269,47.80/755.17G,23.47G
66/115,88.04348,0.2441,44.28/755.17G,23.47G
67/115,87.68116,0.2239,45.70/755.17G,23.47G
68/115,87.31884,0.2754,46.48/755.17G,23.47G
69/115,88.76812,0.2457,46.15/755.17G,23.47G
70/115,89.31159,0.2568,45.56/755.17G,23.47G
71/115,89.31159,0.2355,45.72/755.17G,23.47G
72/115,88.4058,0.2323,46.07/755.17G,23.47G
73/115,88.04348,0.2391,45.52/755.17G,23.47G
74/115,89.13043,0.2418,45.90/755.17G,23.47G
75/115,89.49275,0.2350,45.94/755.17G,23.47G
76/115,88.04348,0.2669,45.22/755.17G,23.47G
77/115,89.13043,0.2387,45.76/755.17G,23.47G
78/115,89.13043,0.2273,45.97/755.17G,23.47G
79/115,88.76812,0.2242,45.58/755.17G,23.47G
80/115,90.39855,0.2166,45.61/755.17G,23.47G
81/115,88.58696,0.2385,46.70/755.17G,23.47G
82/115,87.86232,0.2371,45.59/755.17G,23.47G
83/115,90.39855,0.2252,45.89/755.17G,23.48G
84/115,89.49275,0.2339,46.25/755.17G,23.48G
85/115,88.4058,0.2380,45.95/755.17G,23.48G
86/115,89.13043,0.2390,45.83/755.17G,23.48G
87/115,89.85507,0.2343,45.94/755.17G,23.48G
88/115,89.67391,0.2292,45.66/755.17G,23.48G
89/115,88.94928,0.2473,45.49/755.17G,23.48G
90/115,88.94928,0.2458,46.07/755.17G,23.48G
91/115,88.22464,0.2424,45.87/755.17G,23.48G
92/115,89.49275,0.2380,45.87/755.17G,23.48G
93/115,89.67391,0.2345,45.84/755.17G,23.48G
94/115,90.21739,0.2350,46.03/755.17G,23.48G
95/115,90.76087,0.2346,46.11/755.17G,23.48G
96/115,90.39855,0.2288,46.30/755.17G,23.48G
97/115,89.85507,0.2314,45.55/755.17G,23.48G
98/115,89.67391,0.2346,45.52/755.17G,23.48G
99/115,89.49275,0.2322,45.71/755.17G,23.48G
100/115,90.57971,0.2286,45.69/755.17G,23.48G
101/115,90.57971,0.2286,45.65/755.17G,23.48G ()
102/115,90.57971,0.2310,46.06/755.17G,23.48G
103/115,90.21739,0.2351,46.17/755.17G,23.48G
104/115,90.21739,0.2379,45.80/755.17G,23.48G
105/115,89.13043,0.2368,46.38/755.17G,23.48G
106/115,89.67391,0.2387,45.66/755.17G,23.48G
107/115,89.31159,0.2374,45.92/755.17G,23.48G
108/115,90.03623,0.2379,46.28/755.17G,23.48G
109/115,90.39855,0.2374,46.08/755.17G,23.48G
110/115,89.67391,0.2365,45.98/755.17G,23.48G
111/115,89.85507,0.2366,45.80/755.17G,23.48G
112/115,90.21739,0.2362,45.57/755.17G,23.48G
113/115,90.03623,0.2363,45.86/755.17G,23.48G
114/115,90.03623,0.2364,45.78/755.17G,23.48G
115/115,90.03623,0.2363,45.73/755.17G,23.48G
