epoch,accuracy,loss,RAM,gpu_mem,modality_weights
33/100,86.2319,0.2874,21.42/503.53G,0.78G,1.
34/100,85.5072,0.2849,21.15/503.53G,0.78G,1.
35/100,85.8696,0.2792,20.81/503.53G,0.78G,1.
36/100,85.6884,0.2771,20.41/503.53G,0.78G,1.
37/100,84.7826,0.2852,21.32/503.53G,0.78G,1.
38/100,85.3261,0.2968,20.70/503.53G,0.78G,1.
39/100,88.2246,0.2493,20.23/503.53G,0.78G,1.
40/100,87.5000,0.2457,21.11/503.53G,0.78G,1.
41/100,86.5942,0.2701,21.23/503.53G,0.78G,1.
42/100,87.1377,0.2516,21.15/503.53G,0.78G,1.
43/100,86.5942,0.2577,21.32/503.53G,0.78G,1.
44/100,86.7754,0.2584,19.81/503.53G,0.78G,1.
45/100,88.7681,0.2453,19.63/503.53G,0.78G,1.
46/100,86.7754,0.2541,20.31/503.53G,0.78G,1.
47/100,87.6812,0.2400,19.97/503.53G,0.78G,1.
48/100,86.9565,0.2602,20.07/503.53G,0.78G,1.
49/100,87.5000,0.2399,19.39/503.53G,0.78G,1.
50/100,86.5942,0.2841,19.32/503.53G,0.78G,1.
51/100,86.9565,0.2725,16.49/503.53G,0.78G,1.
52/100,86.0507,0.2895,16.17/503.53G,0.78G,1.
53/100,85.5072,0.2903,19.73/503.53G,0.78G,1.
54/100,87.3188,0.2464,21.23/503.53G,0.78G,1.
55/100,89.1304,0.2353,25.42/503.53G,0.78G,1.
56/100,86.4130,0.2583,25.18/503.53G,0.78G,1.
57/100,88.0435,0.2436,25.70/503.53G,0.78G,1.
58/100,88.9493,0.2354,24.58/503.53G,0.78G,1.
59/100,85.8696,0.2534,24.63/503.53G,0.78G,1.
60/100,84.7826,0.2751,25.68/503.53G,0.78G,1.
61/100,88.4058,0.2321,27.39/503.53G,0.78G,1.
62/100,88.2246,0.2561,26.11/503.53G,0.78G,1.
63/100,87.1377,0.2529,26.57/503.53G,0.78G,1.
64/100,86.7754,0.2513,25.96/503.53G,0.78G,1.
65/100,86.9565,0.2552,21.49/503.53G,0.78G,1.
66/100,88.4058,0.2386,21.26/503.53G,0.78G,1.
67/100,86.5942,0.2761,21.82/503.53G,0.78G,1.
68/100,88.2246,0.2407,21.70/503.53G,0.78G,1.
69/100,88.2246,0.2460,21.85/503.53G,0.78G,1.
70/100,88.2246,0.2450,21.40/503.53G,0.78G,1.
71/100,88.0435,0.2368,22.36/503.53G,0.78G,1.
72/100,88.0435,0.2355,23.02/503.53G,0.78G,1.
73/100,86.7754,0.2430,22.31/503.53G,0.78G,1.
74/100,88.4058,0.2342,19.67/503.53G,0.78G,1.
75/100,88.5870,0.2270,18.73/503.53G,0.78G,1.
76/100,87.1377,0.2454,19.11/503.53G,0.78G,1.
77/100,87.6812,0.2354,18.79/503.53G,0.78G,1.
78/100,88.0435,0.2386,18.71/503.53G,0.78G,1.
79/100,87.3188,0.2412,29.72/503.53G,0.78G,1.
80/100,87.6812,0.2386,30.26/503.53G,0.78G,1.
81/100,87.6812,0.2428,28.62/503.53G,0.78G,1.
82/100,87.8623,0.2427,28.83/503.53G,0.78G,1.
83/100,85.5072,0.2589,29.62/503.53G,0.78G,1.
84/100,87.6812,0.2461,29.74/503.53G,0.78G,1.
85/100,87.5000,0.2462,29.62/503.53G,0.78G,1.
86/100,87.5000,0.2408,29.19/503.53G,0.78G,1.
87/100,87.5000,0.2432,29.07/503.53G,0.78G,1.
88/100,87.1377,0.2477,27.41/503.53G,0.78G,1.
89/100,87.6812,0.2420,28.21/503.53G,0.78G,1.
90/100,87.1377,0.2476,28.49/503.53G,0.78G,1.
91/100,87.5000,0.2427,28.51/503.53G,0.78G,1.
92/100,87.6812,0.2417,28.34/503.53G,0.78G,1.
93/100,87.5000,0.2429,28.99/503.53G,0.78G,1.
94/100,87.5000,0.2426,23.92/503.53G,0.78G,1.
95/100,87.5000,0.2409,24.29/503.53G,0.78G,1.
96/100,87.6812,0.2409,23.80/503.53G,0.78G,1.
97/100,87.6812,0.2403,24.51/503.53G,0.78G,1.
98/100,87.6812,0.2403,24.20/503.53G,0.78G,1.
99/100,87.6812,0.2403,24.42/503.53G,0.78G,1.
100/100,87.6812,0.2403,24.13/503.53G,0.78G,1.
