epoch,accuracy,loss,RAM,gpu_mem,modality_weights
64/100,86.2319,0.3400,31.36/503.47G,2.04G,0.24194482 0.75805515
65/100,86.4130,0.3039,42.21/503.47G,2.04G,0.24141277 0.75858724
66/100,85.3261,0.3363,42.32/503.47G,2.04G,0.24178223 0.7582178
67/100,86.5942,0.3030,38.80/503.47G,2.04G,0.24295197 0.757048
68/100,87.3188,0.3203,39.02/503.47G,2.04G,0.24229017 0.7577098
69/100,85.6884,0.3007,38.73/503.47G,2.04G,0.24359933 0.75640064
70/100,86.5942,0.3575,38.91/503.47G,2.04G,0.24365689 0.75634307
71/100,85.8696,0.3253,39.04/503.47G,2.04G,0.24395725 0.7560427
72/100,86.0507,0.3253,39.38/503.47G,2.04G,0.24396884 0.75603116
73/100,85.6884,0.3214,39.28/503.47G,2.04G,0.24460047 0.7553995
74/100,85.8696,0.3206,39.85/503.47G,2.04G,0.24431476 0.75568527
75/100,86.2319,0.3247,40.06/503.47G,2.04G,0.24460565 0.75539434
76/100,85.5072,0.3408,40.01/503.47G,2.04G,0.24435997 0.75564003
77/100,86.0507,0.3418,40.24/503.47G,2.04G,0.24429445 0.75570554
78/100,85.6884,0.3342,40.92/503.47G,2.04G,0.24508008 0.7549199
79/100,84.9638,0.3609,40.95/503.47G,2.04G,0.24597645 0.7540235
80/100,85.8696,0.3487,40.85/503.47G,2.04G,0.24597317 0.75402683
81/100,85.8696,0.3469,40.79/503.47G,2.04G,0.24608319 0.75391686
82/100,85.8696,0.3268,41.35/503.47G,2.04G,0.24577694 0.7542231
83/100,85.5072,0.3458,41.17/503.47G,2.04G,0.2464246 0.7535754
84/100,86.4130,0.3247,41.58/503.47G,2.04G,0.24665843 0.75334156
85/100,86.2319,0.3362,41.70/503.47G,2.04G,0.24675964 0.75324035
86/100,86.4130,0.3303,41.38/503.47G,2.04G,0.2470546  0.75294536
87/100,85.3261,0.3529,42.65/503.47G,2.04G,0.24731658 0.75268346
88/100,85.6884,0.3363,41.65/503.47G,2.04G,0.24741764 0.7525824
89/100,86.4130,0.3326,41.81/503.47G,2.04G,0.24754542 0.7524546
90/100,86.5942,0.3338,42.38/503.47G,2.04G,0.24754606 0.752454
91/100,85.6884,0.3406,42.50/503.47G,2.04G,0.24758998 0.75241
92/100,85.3261,0.3498,42.07/503.47G,2.04G,0.24775021 0.7522498
93/100,85.5072,0.3388,42.51/503.47G,2.04G,0.24777496 0.75222504
94/100,85.5072,0.3421,42.57/503.47G,2.04G,0.24780613 0.75219387
95/100,85.5072,0.3371,42.82/503.47G,2.04G,0.2478075 0.7521925
96/100,85.3261,0.3484,43.38/503.47G,2.04G,0.24781707 0.7521829
97/100,85.3261,0.3431,43.34/503.47G,2.04G,0.24782962 0.7521704
98/100,85.8696,0.3357,42.97/503.47G,2.04G,0.24783567 0.75216436
99/100,85.3261,0.3423,43.34/503.47G,2.04G,0.24783725 0.75216275
100/100,85.3261,0.3416,42.96/503.47G,2.04G,0.24783744 0.7521626
