epoch,accuracy,loss,RAM,gpu_mem
61/115,84.23913,0.3579,72.73/755.17G,23.77G
62/115,84.42029,0.3559,64.18/755.17G,23.77G
63/115,83.33333,0.3774,63.06/755.17G,23.77G
64/115,82.6087,0.4164,62.96/755.17G,23.77G
65/115,83.33333,0.4447,63.89/755.17G,23.77G
66/115,83.33333,0.4101,63.17/755.17G,23.77G
67/115,81.34058,0.4200,62.61/755.17G,23.77G
68/115,83.51449,0.4378,64.40/755.17G,23.77G
69/115,84.96377,0.3584,63.22/755.17G,23.77G
70/115,82.78986,0.3895,87.86/755.17G,23.77G
71/115,85.32609,0.3518,64.76/755.17G,23.77G
72/115,84.60145,0.3667,64.34/755.17G,23.77G
73/115,83.87681,0.4459,63.46/755.17G,23.77G
74/115,82.06522,0.4692,64.05/755.17G,23.77G
75/115,84.60145,0.4340,86.66/755.17G,23.77G
76/115,83.69565,0.4333,63.00/755.17G,23.77G
77/115,83.87681,0.4318,63.33/755.17G,23.77G
78/115,84.05797,0.4044,69.53/755.17G,23.77G
79/115,83.69565,0.4134,63.27/755.17G,23.77G
80/115,85.50725,0.4222,63.98/755.17G,23.77G
81/115,83.15217,0.4120,66.09/755.17G,23.77G
82/115,84.78261,0.3812,64.03/755.17G,23.77G
83/115,82.42754,0.4520,64.93/755.17G,23.77G
84/115,82.42754,0.4536,63.76/755.17G,23.77G
85/115,83.69565,0.4367,64.09/755.17G,23.77G
86/115,83.69565,0.4625,63.89/755.17G,23.77G
87/115,83.51449,0.4805,66.73/755.17G,23.77G
88/115,84.05797,0.4583,66.69/755.17G,23.77G
89/115,83.69565,0.4747,76.49/755.17G,23.77G
90/115,83.51449,0.4857,66.16/755.17G,23.77G
91/115,83.69565,0.4495,65.77/755.17G,23.77G
92/115,84.05797,0.4709,77.34/755.17G,23.77G
93/115,84.78261,0.4577,64.42/755.17G,23.77G
94/115,84.60145,0.4576,65.14/755.17G,23.77G
95/115,84.05797,0.4595,66.41/755.17G,23.77G
96/115,83.51449,0.4913,65.69/755.17G,23.77G
97/115,84.60145,0.4588,65.23/755.17G,23.77G
98/115,84.60145,0.4477,67.36/755.17G,23.77G
99/115,86.41304,0.4252,63.68/755.17G,23.77G
100/115,84.96377,0.4565,64.31/755.17G,23.77G
101/115,84.60145,0.4532,64.82/755.17G,23.77G
102/115,85.50725,0.4441,66.72/755.17G,23.77G
103/115,85.68841,0.4353,87.70/755.17G,23.77G
104/115,84.23913,0.4515,63.98/755.17G,23.77G
105/115,84.78261,0.4512,88.72/755.17G,23.77G
106/115,85.86957,0.4383,64.98/755.17G,23.77G
107/115,84.96377,0.4545,65.32/755.17G,23.77G
108/115,85.50725,0.4395,64.70/755.17G,23.77G
109/115,84.96377,0.4441,76.76/755.17G,23.77G
110/115,85.14493,0.4444,66.14/755.17G,23.77G
111/115,85.50725,0.4432,64.86/755.17G,23.77G
112/115,85.32609,0.4452,88.85/755.17G,23.77G
113/115,85.14493,0.4462,77.49/755.17G,23.77G
114/115,85.14493,0.4458,63.85/755.17G,23.77G
115/115,85.14493,0.4464,67.33/755.17G,23.77G
