epoch,accuracy,loss,RAM,gpu_mem
82/115,86.95652,0.4692,40.60/165.03G,23.43G
83/115,86.23188,0.4827,39.86/165.03G,23.43G
84/115,86.77536,0.4634,39.86/165.03G,23.43G
85/115,87.13768,0.4707,40.44/165.03G,23.43G (BEST)
86/115,86.05072,0.4929,40.41/165.03G,23.43G
87/115,86.05072,0.4800,39.93/165.03G,23.43G
88/115,84.96377,0.5099,38.75/165.03G,23.43G
89/115,84.78261,0.5152,39.00/165.03G,23.43G
90/115,85.86957,0.5293,39.80/165.03G,23.43G
91/115,86.05072,0.5246,40.08/165.03G,23.43G
92/115,86.77536,0.4901,39.99/165.03G,23.43G
93/115,87.13768,0.4849,40.22/165.03G,23.43G
94/115,86.23188,0.5047,40.47/165.03G,23.43G
95/115,87.13768,0.4777,40.20/165.03G,23.43G
96/115,86.5942,0.4880,40.44/165.03G,23.43G
97/115,86.23188,0.4940,40.39/165.03G,23.43G
98/115,86.77536,0.4863,39.78/165.03G,23.43G
99/115,86.5942,0.4913,39.95/165.03G,23.43G
100/115,86.77536,0.5016,40.09/165.03G,23.43G
101/115,86.5942,0.4964,39.82/165.03G,23.43G
102/115,86.77536,0.4849,40.22/165.03G,23.43G
103/115,86.95652,0.4846,40.31/165.03G,23.43G
104/115,86.95652,0.4854,40.56/165.03G,23.43G
105/115,87.13768,0.4858,39.82/165.03G,23.43G
106/115,86.77536,0.4840,39.97/165.03G,23.43G
107/115,87.13768,0.4807,40.17/165.03G,23.43G
108/115,86.77536,0.4837,40.02/165.03G,23.43G
109/115,86.95652,0.4817,40.00/165.03G,23.43G
110/115,86.41304,0.4828,40.44/165.03G,23.43G
111/115,86.77536,0.4834,40.07/165.03G,23.43G
112/115,86.5942,0.4836,38.55/165.03G,23.43G
113/115,86.5942,0.4838,38.11/165.03G,23.43G
114/115,86.5942,0.4838,38.13/165.03G,23.43G
115/115,86.5942,0.4838,37.76/165.03G,23.43G
