epoch,accuracy,loss,RAM,gpu_mem
131/350,89.1304,0.3562,30.71/755.17G,59.95G
132/350,87.8623,0.4495,31.55/755.17G,59.95G
133/350,89.1304,0.4180,31.53/755.17G,59.95G
134/350,87.8623,0.4411,31.48/755.17G,59.95G
135/350,88.0435,0.4391,31.86/755.17G,59.95G
136/350,88.4058,0.4923,30.99/755.17G,59.95G
137/350,88.9493,0.4695,31.77/755.17G,59.95G
138/350,88.9493,0.4177,36.07/755.17G,59.95G
139/350,88.2246,0.4134,31.20/755.17G,59.95G
140/350,88.2246,0.4600,32.79/755.17G,59.95G
141/350,89.3116,0.4089,34.12/755.17G,59.95G
142/350,88.2246,0.4313,33.70/755.17G,59.95G
143/350,88.0435,0.4571,30.94/755.17G,59.95G
144/350,87.5000,0.5094,31.44/755.17G,59.95G
145/350,88.5870,0.4748,30.88/755.17G,59.95G
146/350,88.5870,0.5306,36.17/755.17G,59.95G
147/350,85.8696,0.5420,31.74/755.17G,59.95G
148/350,88.0435,0.4976,31.01/755.17G,59.95G
149/350,88.0435,0.4366,31.45/755.17G,59.95G
150/350,86.2319,0.5611,31.49/755.17G,59.95G
151/350,88.5870,0.4543,31.65/755.17G,59.95G
152/350,88.5870,0.4721,36.15/755.17G,59.95G
153/350,87.5000,0.4755,33.21/755.17G,59.95G
154/350,87.3188,0.4567,33.77/755.17G,59.95G
155/350,88.9493,0.4596,34.11/755.17G,59.95G
156/350,87.5000,0.4579,38.03/755.17G,59.95G
157/350,88.9493,0.4573,38.34/755.17G,59.95G
158/350,88.4058,0.4259,39.40/755.17G,59.95G
159/350,88.4058,0.4795,39.73/755.17G,59.95G
160/350,86.4130,0.5641,40.37/755.17G,59.95G
161/350,88.2246,0.5064,39.10/755.17G,59.95G
162/350,87.5000,0.5766,40.26/755.17G,59.95G
163/350,88.4058,0.4916,39.95/755.17G,59.95G
164/350,88.2246,0.4954,40.59/755.17G,59.95G
165/350,87.1377,0.5345,40.07/755.17G,59.95G
166/350,87.3188,0.5831,40.69/755.17G,59.95G
167/350,88.7681,0.4885,40.50/755.17G,59.95G
168/350,88.2246,0.4952,45.45/755.17G,59.95G
169/350,87.6812,0.5197,45.20/755.17G,59.95G
170/350,88.4058,0.5095,39.80/755.17G,59.95G
171/350,88.9493,0.5030,39.95/755.17G,59.95G
172/350,88.9493,0.5230,40.29/755.17G,59.95G
173/350,88.2246,0.5614,34.42/755.17G,59.95G
174/350,86.0507,0.6012,34.34/755.17G,59.95G
175/350,87.5000,0.5450,31.83/755.17G,59.95G
176/350,88.5870,0.4899,32.33/755.17G,59.95G
177/350,88.9493,0.5288,31.47/755.17G,59.95G
178/350,89.3116,0.4624,41.90/755.17G,59.95G
179/350,87.8623,0.5454,41.71/755.17G,61.53G
180/350,87.3188,0.6109,42.21/755.17G,61.53G
181/350,87.8623,0.5711,31.75/755.17G,61.53G
182/350,88.0435,0.5769,31.29/755.17G,61.53G
183/350,89.1304,0.5027,30.91/755.17G,61.53G
184/350,89.6739,0.4840,31.32/755.17G,61.53G
185/350,89.3116,0.5020,31.27/755.17G,61.53G
186/350,88.5870,0.5784,31.78/755.17G,61.53G
187/350,87.5000,0.5972,30.64/755.17G,61.53G
188/350,87.3188,0.5549,32.34/755.17G,61.53G
189/350,87.6812,0.5385,34.18/755.17G,61.53G
190/350,88.7681,0.5158,31.55/755.17G,61.53G
191/350,88.2246,0.5567,36.50/755.17G,61.53G
192/350,89.3116,0.5047,31.29/755.17G,61.53G
193/350,89.1304,0.5299,31.58/755.17G,61.53G
194/350,87.8623,0.5551,31.01/755.17G,61.53G
195/350,90.0362,0.4842,31.88/755.17G,61.53G
196/350,88.7681,0.5399,32.27/755.17G,61.53G
197/350,89.6739,0.4873,31.07/755.17G,61.53G
198/350,88.7681,0.5441,33.33/755.17G,61.53G
199/350,88.5870,0.5284,30.95/755.17G,61.53G
200/350,87.5000,0.5692,31.67/755.17G,61.53G
201/350,88.2246,0.5450,31.30/755.17G,61.53G
202/350,88.5870,0.4980,31.86/755.17G,61.53G
203/350,89.1304,0.5284,37.30/755.17G,61.53G
204/350,88.2246,0.4989,36.56/755.17G,61.53G
