epoch,accuracy,loss,RAM,gpu_mem
128/215,87.1377,0.4235,48.68/755.17G,24.02G
129/215,87.3188,0.4323,48.89/755.17G,24.02G
130/215,88.4058,0.4013,49.00/755.17G,24.02G
131/215,86.9565,0.4474,49.04/755.17G,24.02G
132/215,86.7754,0.4620,49.13/755.17G,24.02G
133/215,88.4058,0.4041,48.42/755.17G,24.02G
134/215,88.2246,0.3831,48.95/755.17G,24.02G
135/215,88.4058,0.3942,49.79/755.17G,24.02G
136/215,89.3116,0.4072,48.60/755.17G,24.02G
137/215,89.1304,0.4408,48.62/755.17G,24.02G
138/215,87.6812,0.4492,48.91/755.17G,24.02G
139/215,88.4058,0.4341,48.97/755.17G,24.02G
140/215,88.7681,0.3948,49.27/755.17G,24.02G
141/215,88.0435,0.4288,47.41/755.17G,24.02G
142/215,87.6812,0.4115,47.52/755.17G,24.02G
143/215,87.5000,0.4447,47.25/755.17G,24.02G
144/215,88.2246,0.4017,47.06/755.17G,24.02G
145/215,89.4928,0.3824,47.18/755.17G,24.02G
146/215,87.8623,0.4377,47.19/755.17G,24.02G
147/215,87.8623,0.4367,56.15/755.17G,24.02G
148/215,89.1304,0.4029,69.81/755.17G,24.02G
149/215,89.3116,0.3748,62.54/755.17G,24.02G
150/215,89.4928,0.4073,65.27/755.17G,24.02G
151/215,89.6739,0.3828,63.75/755.17G,24.02G
152/215,88.7681,0.4006,50.66/755.17G,24.02G
153/215,88.5870,0.4624,61.00/755.17G,24.02G
154/215,89.3116,0.4228,61.30/755.17G,24.02G
155/215,89.3116,0.4597,61.68/755.17G,24.02G
156/215,88.7681,0.4578,72.64/755.17G,24.02G
157/215,88.5870,0.4542,62.36/755.17G,24.02G
158/215,88.9493,0.4614,62.08/755.17G,24.02G
159/215,87.1377,0.4862,70.80/755.17G,24.02G
160/215,88.5870,0.4831,62.35/755.17G,24.02G
161/215,89.4928,0.4253,62.32/755.17G,24.02G
162/215,88.7681,0.4287,66.58/755.17G,24.02G
163/215,88.7681,0.4682,63.85/755.17G,24.02G
164/215,89.6739,0.4393,62.57/755.17G,24.02G
165/215,88.9493,0.4729,67.22/755.17G,24.02G
166/215,88.5870,0.4701,62.56/755.17G,24.02G
167/215,88.7681,0.4537,63.28/755.17G,24.02G
168/215,88.4058,0.4754,70.00/755.17G,24.02G
169/215,89.3116,0.4628,63.63/755.17G,24.02G
170/215,88.5870,0.4936,63.45/755.17G,24.02G
171/215,89.4928,0.4579,48.23/755.17G,24.02G
172/215,88.9493,0.4822,48.70/755.17G,24.02G
173/215,89.3116,0.4475,50.12/755.17G,24.02G
174/215,89.1304,0.4805,49.84/755.17G,24.02G
175/215,89.1304,0.4716,50.19/755.17G,24.02G
176/215,89.4928,0.4648,50.08/755.17G,24.02G
177/215,89.4928,0.4557,50.38/755.17G,24.02G
178/215,88.5870,0.4759,50.51/755.17G,24.02G
179/215,89.4928,0.4617,50.20/755.17G,24.02G
180/215,89.3116,0.4625,50.35/755.17G,24.02G
181/215,89.1304,0.4790,49.75/755.17G,24.02G
182/215,89.4928,0.4641,49.28/755.17G,24.02G
183/215,88.7681,0.4903,50.11/755.17G,24.02G
184/215,88.9493,0.5045,50.89/755.17G,24.02G
185/215,89.6739,0.4752,50.05/755.17G,24.02G
186/215,89.3116,0.4767,50.21/755.17G,24.02G
187/215,89.3116,0.4672,49.62/755.17G,24.02G
188/215,89.1304,0.4652,49.92/755.17G,24.02G
189/215,89.3116,0.4637,50.57/755.17G,24.02G
190/215,89.6739,0.4675,48.85/755.17G,24.02G
191/215,89.4928,0.4663,49.45/755.17G,24.02G
192/215,89.3116,0.4764,49.77/755.17G,24.02G
193/215,89.3116,0.4793,52.76/755.17G,24.02G
194/215,89.4928,0.4802,54.52/755.17G,24.02G
195/215,89.1304,0.4702,54.39/755.17G,24.02G
196/215,89.4928,0.4743,55.06/755.17G,24.02G
197/215,89.4928,0.4752,55.55/755.17G,24.02G
198/215,89.1304,0.4813,55.14/755.17G,24.02G
199/215,89.1304,0.4817,54.81/755.17G,24.02G
200/215,89.3116,0.4829,53.02/755.17G,24.02G
201/215,89.1304,0.4833,54.93/755.17G,24.02G
202/215,89.1304,0.4866,55.90/755.17G,24.02G
203/215,89.1304,0.4857,55.46/755.17G,24.02G
204/215,88.9493,0.4908,55.12/755.17G,24.02G
205/215,89.1304,0.4855,55.04/755.17G,24.02G
206/215,89.1304,0.4853,57.54/755.17G,24.02G
207/215,89.3116,0.4844,55.30/755.17G,24.02G
208/215,89.3116,0.4849,55.55/755.17G,24.02G
209/215,89.1304,0.4829,55.97/755.17G,24.02G
210/215,89.1304,0.4837,57.30/755.17G,24.02G
211/215,89.3116,0.4847,56.22/755.17G,24.02G
212/215,89.1304,0.4876,56.63/755.17G,24.02G
213/215,89.1304,0.4866,56.57/755.17G,24.02G
214/215,89.1304,0.4827,56.10/755.17G,24.02G
215/215,89.1304,0.4850,57.71/755.17G,24.02G
