epoch,accuracy,loss,RAM,gpu_mem
201/215,87.5000,0.5595,67.88/755.17G,24.02G
202/215,87.3188,0.5564,74.71/755.17G,24.02G
203/215,87.3188,0.5550,79.90/755.17G,24.02G
204/215,87.6812,0.5561,83.61/755.17G,24.02G
205/215,87.3188,0.5590,65.92/755.17G,24.02G
206/215,87.3188,0.5589,73.82/755.17G,24.02G
207/215,87.3188,0.5580,74.88/755.17G,24.02G
208/215,87.3188,0.5594,83.19/755.17G,24.02G
209/215,87.3188,0.5582,84.12/755.17G,24.02G
210/215,87.3188,0.5587,83.10/755.17G,24.02G
211/215,87.3188,0.5595,83.78/755.17G,24.02G
212/215,87.3188,0.5625,86.72/755.17G,24.02G
213/215,87.3188,0.5609,65.91/755.17G,24.02G
214/215,87.3188,0.5585,76.04/755.17G,24.02G
215/215,87.3188,0.5599,81.21/755.17G,24.02G
