epoch,accuracy,loss,RAM,gpu_mem
143/215,92.21014,0.3711,41.08/755.17G,24.20G
144/215,91.84783,0.3864,40.45/755.17G,24.20G
145/215,92.57246,0.3462,41.08/755.17G,24.20G
146/215,92.3913,0.3509,40.47/755.17G,24.20G
147/215,92.21014,0.3817,40.98/755.17G,24.20G
148/215,91.84783,0.3880,40.73/755.17G,24.20G
149/215,92.3913,0.3629,41.46/755.17G,24.20G
150/215,92.21014,0.3858,40.55/755.17G,24.20G
151/215,92.02899,0.3897,40.40/755.17G,24.20G
152/215,93.2971,0.3430,40.81/755.17G,24.20G
153/215,92.21014,0.3648,40.74/755.17G,24.20G
154/215,92.57246,0.3444,41.50/755.17G,24.20G
155/215,92.21014,0.3491,41.05/755.17G,24.20G
156/215,92.75362,0.3288,40.49/755.17G,24.20G
157/215,93.11594,0.3388,40.77/755.17G,24.20G
158/215,93.2971,0.3156,41.10/755.17G,24.20G ()
159/215,92.93478,0.3230,40.40/755.17G,24.20G
160/215,92.02899,0.3849,40.94/755.17G,24.20G
161/215,92.21014,0.3760,40.85/755.17G,24.20G
162/215,92.57246,0.3664,40.95/755.17G,24.20G
163/215,92.02899,0.3784,41.37/755.17G,24.20G
164/215,92.93478,0.3456,45.15/755.17G,24.20G
165/215,93.11594,0.3311,45.92/755.17G,24.20G
166/215,92.57246,0.3493,46.22/755.17G,24.20G
167/215,92.57246,0.3553,46.62/755.17G,24.20G
168/215,92.57246,0.3625,46.32/755.17G,24.20G
169/215,92.57246,0.3698,46.05/755.17G,24.20G
170/215,91.84783,0.4002,45.93/755.17G,24.20G
171/215,92.57246,0.3844,45.86/755.17G,24.20G
172/215,92.21014,0.3837,46.37/755.17G,24.20G
173/215,92.21014,0.3923,47.03/755.17G,24.20G
174/215,92.57246,0.3818,45.69/755.17G,24.20G
175/215,92.02899,0.3984,46.36/755.17G,24.20G
176/215,92.21014,0.4132,45.84/755.17G,24.20G
177/215,92.21014,0.3885,45.74/755.17G,24.20G
178/215,92.57246,0.3802,45.96/755.17G,24.20G
179/215,92.02899,0.3932,47.22/755.17G,24.20G
180/215,92.02899,0.3910,46.49/755.17G,24.20G
181/215,92.3913,0.3886,46.46/755.17G,24.20G
182/215,92.75362,0.3679,46.88/755.17G,24.20G
183/215,92.3913,0.3573,46.50/755.17G,24.20G
184/215,92.3913,0.3776,46.52/755.17G,24.20G
185/215,92.57246,0.3725,46.50/755.17G,24.20G
186/215,92.75362,0.3729,47.04/755.17G,24.20G
187/215,92.21014,0.3792,46.88/755.17G,24.20G
188/215,92.57246,0.3587,46.70/755.17G,24.20G
189/215,92.3913,0.3637,47.03/755.17G,24.20G
190/215,92.21014,0.3802,46.69/755.17G,24.20G
191/215,92.02899,0.3756,46.42/755.17G,24.20G
192/215,92.02899,0.3764,46.86/755.17G,24.20G
193/215,92.57246,0.3606,46.61/755.17G,24.20G
194/215,92.02899,0.3801,46.46/755.17G,24.20G
195/215,92.02899,0.3734,46.30/755.17G,24.20G
196/215,92.3913,0.3756,47.04/755.17G,24.20G
197/215,92.57246,0.3761,46.63/755.17G,24.20G
198/215,92.75362,0.3674,46.42/755.17G,24.20G
199/215,92.75362,0.3711,46.43/755.17G,24.20G
200/215,92.75362,0.3709,47.06/755.17G,24.20G
201/215,92.75362,0.3720,46.44/755.17G,24.20G
202/215,92.75362,0.3718,46.50/755.17G,24.20G
203/215,92.57246,0.3743,46.25/755.17G,24.20G
204/215,92.57246,0.3771,46.86/755.17G,24.20G
205/215,92.75362,0.3777,46.78/755.17G,24.20G
206/215,92.57246,0.3772,46.47/755.17G,24.20G
207/215,92.57246,0.3755,46.59/755.17G,24.20G
208/215,92.57246,0.3753,46.67/755.17G,24.20G
209/215,92.57246,0.3765,46.51/755.17G,24.20G
210/215,92.57246,0.3755,47.03/755.17G,24.20G
211/215,92.57246,0.3756,46.54/755.17G,24.20G
212/215,92.57246,0.3760,46.46/755.17G,24.20G
213/215,92.57246,0.3756,46.87/755.17G,24.20G
214/215,92.57246,0.3754,46.30/755.17G,24.20G
215/215,92.57246,0.3756,46.84/755.17G,24.20G
