epoch,accuracy,loss,RAM,gpu_mem
69/215,85.3261,0.3823,57.98/755.17G,24.02G
70/215,84.6014,0.3617,56.14/755.17G,24.02G
71/215,86.0507,0.3167,55.37/755.17G,24.02G
72/215,86.4130,0.3227,57.24/755.17G,24.02G
73/215,86.4130,0.3603,56.64/755.17G,24.02G
74/215,85.8696,0.3729,58.81/755.17G,24.02G
75/215,84.4203,0.3579,55.90/755.17G,24.02G
76/215,85.1449,0.3694,55.97/755.17G,24.02G
77/215,84.2391,0.4003,56.39/755.17G,24.02G
78/215,85.5072,0.3788,57.42/755.17G,24.02G
79/215,86.2319,0.3320,54.95/755.17G,24.02G
80/215,85.5072,0.3397,57.35/755.17G,24.02G
81/215,84.7826,0.4297,56.27/755.17G,24.02G
82/215,83.6957,0.4237,54.13/755.17G,24.02G
83/215,87.1377,0.3485,56.36/755.17G,24.02G
84/215,86.7754,0.3545,55.80/755.17G,24.02G
85/215,85.6884,0.4081,56.52/755.17G,24.02G
86/215,85.6884,0.3962,56.65/755.17G,24.02G
87/215,85.8696,0.3884,58.79/755.17G,24.02G
88/215,88.4058,0.3676,55.91/755.17G,24.02G
89/215,87.1377,0.3471,56.69/755.17G,24.02G
90/215,86.7754,0.3582,57.43/755.17G,24.02G
91/215,88.2246,0.3699,57.34/755.17G,24.02G
92/215,84.6014,0.4431,58.02/755.17G,24.02G
93/215,87.1377,0.3567,57.98/755.17G,24.02G
94/215,84.9638,0.4451,56.19/755.17G,24.02G
95/215,85.8696,0.3709,56.46/755.17G,24.02G
96/215,87.6812,0.4155,57.70/755.17G,24.02G
97/215,87.8623,0.3854,58.33/755.17G,24.02G
98/215,87.5000,0.3672,56.02/755.17G,24.02G
99/215,85.8696,0.3850,56.88/755.17G,24.02G
100/215,86.2319,0.4259,56.82/755.17G,24.02G
101/215,86.2319,0.3942,57.38/755.17G,24.02G
102/215,87.5000,0.3593,56.86/755.17G,24.02G
103/215,84.7826,0.4609,56.75/755.17G,24.02G
104/215,88.0435,0.4104,57.26/755.17G,24.02G
105/215,88.0435,0.4115,56.97/755.17G,24.02G
106/215,86.9565,0.4154,57.11/755.17G,24.02G
107/215,86.5942,0.4387,57.54/755.17G,24.02G
108/215,86.7754,0.5006,59.87/755.17G,24.02G
109/215,86.0507,0.4269,58.08/755.17G,24.02G
110/215,86.4130,0.4579,57.48/755.17G,24.02G
111/215,85.8696,0.4691,57.84/755.17G,24.02G
112/215,86.4130,0.4344,57.69/755.17G,24.02G
113/215,86.7754,0.4639,56.44/755.17G,24.02G
114/215,87.1377,0.4504,57.15/755.17G,24.02G
115/215,87.6812,0.4414,57.96/755.17G,24.02G
116/215,86.7754,0.4552,57.14/755.17G,24.02G
117/215,86.0507,0.5012,57.19/755.17G,24.02G
118/215,85.6884,0.4712,57.63/755.17G,24.02G
119/215,85.6884,0.5144,50.49/755.17G,24.02G
120/215,86.4130,0.4620,51.30/755.17G,24.02G
121/215,87.8623,0.4454,50.79/755.17G,24.02G
122/215,87.1377,0.4445,51.07/755.17G,24.02G
123/215,88.2246,0.4545,51.72/755.17G,24.02G
124/215,88.0435,0.4690,51.80/755.17G,24.02G
125/215,87.6812,0.4282,50.81/755.17G,24.02G
126/215,87.6812,0.4388,51.77/755.17G,24.02G
127/215,87.8623,0.4149,51.36/755.17G,24.02G
128/215,86.0507,0.5326,51.37/755.17G,24.02G
129/215,85.3261,0.5561,50.72/755.17G,24.02G
130/215,87.1377,0.4929,51.90/755.17G,24.02G
131/215,85.1449,0.5360,51.22/755.17G,24.02G
132/215,86.7754,0.5087,51.38/755.17G,24.02G
133/215,88.4058,0.4734,51.64/755.17G,24.02G
134/215,86.0507,0.5116,51.49/755.17G,24.02G
135/215,87.1377,0.5006,51.29/755.17G,24.02G
136/215,86.5942,0.5223,51.75/755.17G,24.02G
137/215,87.3188,0.5415,52.36/755.17G,24.02G
138/215,87.1377,0.5236,51.18/755.17G,24.02G
139/215,87.3188,0.5016,50.96/755.17G,24.02G
140/215,86.4130,0.5049,50.85/755.17G,24.02G
141/215,86.7754,0.5645,51.37/755.17G,24.02G
142/215,85.8696,0.5486,51.48/755.17G,24.02G
143/215,85.6884,0.5728,51.58/755.17G,24.02G
144/215,86.9565,0.5481,51.58/755.17G,24.02G
145/215,87.1377,0.5588,51.63/755.17G,24.02G
146/215,85.8696,0.6009,51.51/755.17G,24.02G
147/215,86.7754,0.5527,51.56/755.17G,24.02G
148/215,88.0435,0.4995,49.25/755.17G,24.02G
149/215,85.8696,0.5770,51.51/755.17G,24.02G
150/215,86.7754,0.5798,50.94/755.17G,24.02G
151/215,87.1377,0.5777,49.27/755.17G,24.02G
152/215,87.3188,0.6026,51.12/755.17G,24.02G
153/215,86.2319,0.5918,51.26/755.17G,24.02G
154/215,87.3188,0.5793,45.50/755.17G,24.02G
155/215,87.6812,0.5759,46.33/755.17G,24.02G
156/215,87.5000,0.5715,48.02/755.17G,24.02G
157/215,88.0435,0.5778,48.63/755.17G,24.02G
158/215,87.3188,0.5598,48.32/755.17G,24.02G
159/215,87.6812,0.5848,48.27/755.17G,24.02G
160/215,86.4130,0.6101,47.95/755.17G,24.02G
161/215,86.2319,0.6095,48.96/755.17G,24.02G
162/215,86.5942,0.6050,48.24/755.17G,24.02G
163/215,86.7754,0.6109,47.97/755.17G,24.02G
164/215,86.9565,0.6001,47.90/755.17G,24.02G
165/215,87.6812,0.5855,48.12/755.17G,24.02G
166/215,88.2246,0.5727,48.13/755.17G,24.02G
167/215,87.5000,0.5816,48.18/755.17G,24.02G
168/215,87.5000,0.5844,47.72/755.17G,24.02G
169/215,87.5000,0.5843,48.22/755.17G,24.02G
170/215,86.9565,0.6013,48.08/755.17G,24.02G
171/215,88.2246,0.5669,48.31/755.17G,24.02G
172/215,88.2246,0.5546,48.21/755.17G,24.02G
173/215,88.5870,0.5544,48.31/755.17G,24.02G
174/215,87.8623,0.5669,48.44/755.17G,24.02G
175/215,88.0435,0.5780,48.05/755.17G,24.02G
