epoch,accuracy,loss,RAM,gpu_mem
68/215,81.2183,0.4743,71.59/755.17G,25.35G
69/215,81.2183,0.4495,64.80/755.17G,25.35G
70/215,77.1574,0.5501,79.99/755.17G,25.35G
71/215,77.1574,0.4905,68.00/755.17G,25.35G
72/215,81.7259,0.4409,66.22/755.17G,25.35G
73/215,78.6802,0.5142,68.74/755.17G,25.35G
74/215,82.2335,0.4642,64.63/755.17G,25.35G
75/215,79.6954,0.4185,58.95/755.17G,25.35G
76/215,77.1574,0.4274,69.00/755.17G,25.35G
77/215,79.1878,0.5524,58.82/755.17G,25.35G
78/215,83.7563,0.3567,74.08/755.17G,25.35G
79/215,81.7259,0.3992,66.55/755.17G,25.35G
80/215,80.7107,0.3796,58.71/755.17G,25.35G
81/215,82.2335,0.4217,68.36/755.17G,25.35G
82/215,83.7563,0.4297,59.02/755.17G,25.35G
83/215,79.1878,0.5047,66.67/755.17G,25.35G
84/215,80.2030,0.4559,58.88/755.17G,25.35G
85/215,81.2183,0.3730,68.60/755.17G,25.35G
86/215,82.7411,0.4157,59.42/755.17G,25.35G
87/215,78.6802,0.5318,70.00/755.17G,25.35G
88/215,79.1878,0.5231,59.15/755.17G,25.35G
89/215,78.6802,0.5335,68.44/755.17G,25.35G
90/215,81.7259,0.4971,58.97/755.17G,25.35G
91/215,79.1878,0.5587,74.77/755.17G,25.35G
92/215,80.7107,0.4577,68.38/755.17G,25.35G
93/215,82.7411,0.4414,65.22/755.17G,25.35G
94/215,78.6802,0.5183,58.90/755.17G,25.35G
95/215,80.7107,0.4310,75.76/755.17G,25.35G
96/215,76.1421,0.5574,66.22/755.17G,25.35G
97/215,78.1726,0.5518,59.17/755.17G,25.35G
98/215,81.2183,0.4350,70.49/755.17G,25.35G
99/215,80.7107,0.4755,62.11/755.17G,25.35G
100/215,80.2030,0.5517,78.72/755.17G,25.35G
101/215,78.1726,0.5155,64.81/755.17G,25.35G
102/215,83.2487,0.3858,75.52/755.17G,25.35G
103/215,83.7563,0.4288,64.87/755.17G,25.35G
104/215,81.7259,0.4684,66.60/755.17G,25.35G
105/215,82.2335,0.4293,72.60/755.17G,25.35G
106/215,82.2335,0.4552,64.24/755.17G,25.35G
107/215,80.2030,0.4602,76.93/755.17G,25.35G
108/215,81.2183,0.4462,64.98/755.17G,25.35G
109/215,80.2030,0.4201,59.19/755.17G,25.35G
110/215,82.2335,0.4418,68.43/755.17G,25.35G
111/215,81.2183,0.4880,58.84/755.17G,25.35G
112/215,82.2335,0.4187,68.71/755.17G,25.35G
113/215,81.2183,0.4657,61.17/755.17G,25.35G
114/215,83.2487,0.4255,75.73/755.17G,25.35G
115/215,81.2183,0.4321,58.85/755.17G,25.35G
116/215,83.2487,0.4035,72.94/755.17G,25.35G
117/215,84.2640,0.3792,59.08/755.17G,25.35G
118/215,83.2487,0.4345,65.79/755.17G,25.35G
119/215,81.2183,0.4416,59.05/755.17G,25.35G
120/215,82.2335,0.4314,68.49/755.17G,25.35G
121/215,81.7259,0.4659,77.41/755.17G,25.35G
122/215,80.7107,0.4446,68.67/755.17G,25.35G
123/215,81.7259,0.4327,73.96/755.17G,25.35G
124/215,82.7411,0.4481,59.12/755.17G,25.35G
125/215,83.7563,0.3853,68.16/755.17G,25.35G
126/215,83.2487,0.4269,74.14/755.17G,25.35G
127/215,84.7716,0.3790,75.30/755.17G,25.35G
128/215,82.7411,0.3750,76.55/755.17G,25.35G
129/215,81.2183,0.4755,77.45/755.17G,25.35G
130/215,82.2335,0.4335,72.80/755.17G,25.35G
131/215,81.7259,0.5295,59.51/755.17G,25.35G
132/215,81.2183,0.4964,61.94/755.17G,25.35G
133/215,80.2030,0.5093,67.23/755.17G,25.35G
134/215,80.7107,0.5106,68.92/755.17G,25.35G
135/215,83.2487,0.4844,76.44/755.17G,25.35G
136/215,81.2183,0.4908,58.72/755.17G,25.35G
137/215,81.7259,0.4495,58.96/755.17G,25.35G
138/215,81.7259,0.4759,77.93/755.17G,25.35G
139/215,82.7411,0.4441,59.57/755.17G,25.35G
140/215,83.2487,0.4666,58.91/755.17G,25.35G
141/215,81.7259,0.5351,62.39/755.17G,25.35G
142/215,81.7259,0.4945,66.99/755.17G,25.35G
143/215,81.7259,0.4993,75.64/755.17G,25.35G
144/215,83.2487,0.5166,78.95/755.17G,25.35G
145/215,81.7259,0.4888,58.79/755.17G,25.35G
146/215,81.7259,0.4795,81.86/755.17G,25.35G
147/215,81.2183,0.5173,59.16/755.17G,25.35G
148/215,82.2335,0.4919,59.01/755.17G,25.35G
149/215,82.7411,0.4942,61.83/755.17G,25.35G
150/215,81.7259,0.5001,68.10/755.17G,25.35G
151/215,84.2640,0.4663,67.38/755.17G,25.35G
152/215,82.7411,0.5173,70.70/755.17G,25.35G
153/215,82.7411,0.4772,77.92/755.17G,25.35G
154/215,81.7259,0.4817,80.67/755.17G,25.35G
155/215,82.7411,0.4989,78.99/755.17G,25.35G
156/215,82.2335,0.5110,59.01/755.17G,25.35G
157/215,82.2335,0.4911,59.24/755.17G,25.35G
158/215,83.2487,0.5131,68.43/755.17G,25.35G
159/215,81.7259,0.5375,69.41/755.17G,25.35G
160/215,82.7411,0.5019,59.54/755.17G,25.35G
161/215,83.2487,0.4742,68.24/755.17G,25.35G
162/215,83.2487,0.5189,70.13/755.17G,25.35G
163/215,83.7563,0.4919,77.23/755.17G,25.35G
164/215,82.7411,0.4994,59.07/755.17G,25.35G
165/215,81.7259,0.5152,58.69/755.17G,25.35G
166/215,82.2335,0.5145,62.60/755.17G,25.35G
167/215,82.2335,0.5122,59.12/755.17G,25.35G
168/215,83.7563,0.5160,64.99/755.17G,25.35G
169/215,81.7259,0.5110,71.51/755.17G,25.35G
170/215,83.7563,0.4976,74.21/755.17G,25.35G
171/215,83.2487,0.5146,59.05/755.17G,25.35G
172/215,82.7411,0.5093,58.95/755.17G,25.35G
173/215,82.2335,0.5156,63.90/755.17G,25.35G
174/215,82.2335,0.5042,62.49/755.17G,25.35G
175/215,81.7259,0.4979,60.71/755.17G,25.35G
176/215,82.2335,0.5052,64.80/755.17G,25.35G
177/215,82.2335,0.5131,65.30/755.17G,25.35G
178/215,82.2335,0.5188,68.55/755.17G,25.35G
179/215,81.7259,0.4905,71.63/755.17G,25.35G
180/215,82.2335,0.4733,72.95/755.17G,25.35G
181/215,83.7563,0.4754,58.91/755.17G,25.35G
182/215,83.7563,0.4681,59.06/755.17G,25.35G
183/215,84.2640,0.4576,64.19/755.17G,25.35G
184/215,83.2487,0.4617,64.22/755.17G,25.35G
185/215,84.2640,0.4677,65.13/755.17G,25.35G
186/215,84.7716,0.4731,68.17/755.17G,25.35G
187/215,84.2640,0.4732,67.85/755.17G,25.35G
188/215,83.2487,0.4657,67.06/755.17G,25.35G
189/215,83.7563,0.4685,64.33/755.17G,25.35G
190/215,84.2640,0.4686,66.92/755.17G,25.35G
191/215,82.7411,0.4599,65.46/755.17G,25.35G
192/215,83.7563,0.4771,73.28/755.17G,25.35G
193/215,82.7411,0.4733,58.62/755.17G,25.35G
194/215,83.7563,0.4763,58.84/755.17G,25.35G
195/215,83.2487,0.4754,58.98/755.17G,25.35G
196/215,84.2640,0.4777,58.85/755.17G,25.35G
197/215,84.7716,0.4790,60.56/755.17G,25.35G
198/215,84.7716,0.4776,58.52/755.17G,25.35G
199/215,83.7563,0.4774,63.51/755.17G,25.35G
200/215,83.2487,0.4818,67.90/755.17G,25.35G
201/215,83.2487,0.4837,70.68/755.17G,25.35G
202/215,83.2487,0.4818,72.25/755.17G,25.35G
203/215,83.2487,0.4807,59.47/755.17G,25.35G
204/215,83.7563,0.4778,58.97/755.17G,25.35G
205/215,83.2487,0.4785,64.73/755.17G,25.35G
206/215,83.2487,0.4777,70.78/755.17G,25.35G
207/215,83.2487,0.4792,77.85/755.17G,25.35G
208/215,83.2487,0.4800,58.86/755.17G,25.35G
209/215,83.2487,0.4808,59.16/755.17G,25.35G
210/215,83.2487,0.4804,64.16/755.17G,25.35G
211/215,83.2487,0.4807,68.28/755.17G,25.35G
