epoch,accuracy,loss,RAM,gpu_mem,modality_weights
38/100,91.3043,0.1991,40.66/503.47G,19.31G,0.52513963 0.47486034
39/100,89.4928,0.2197,39.64/503.47G,19.31G,0.5215457  0.47845432
40/100,89.1304,0.2250,40.64/503.47G,19.31G,0.52129245 0.47870758
41/100,88.7681,0.2290,39.54/503.47G,19.31G,0.519836   0.48016405
42/100,88.7681,0.2294,39.56/503.47G,19.31G,0.51688886 0.4831111
43/100,89.1304,0.2630,29.32/503.47G,19.31G,0.51745355 0.48254645
44/100,90.7609,0.2318,29.31/503.47G,19.31G,0.5179325  0.48206756
45/100,90.0362,0.2259,33.87/503.47G,19.31G,0.5140176  0.48598242
46/100,89.1304,0.2111,33.85/503.47G,19.31G,0.51659673 0.48340333
47/100,91.1232,0.2008,33.28/503.47G,19.31G,0.5152823 0.4847177
48/100,91.3043,0.2081,32.97/503.47G,19.31G,0.5109797 0.4890203
49/100,89.4928,0.2235,34.81/503.47G,19.31G,0.5085173  0.49148268
50/100,91.1232,0.1946,32.18/503.47G,19.31G,0.5093617  0.49063832
51/100,90.9420,0.2049,32.04/503.47G,19.31G,0.5061997  0.49380028
52/100,89.6739,0.2271,31.35/503.47G,19.31G,0.5029751 0.4970249
53/100,91.6667,0.2086,27.60/503.47G,19.31G,0.5045253  0.49547467
54/100,89.6739,0.2238,26.83/503.47G,19.31G,0.50509405 0.49490598
55/100,90.2174,0.2065,26.55/503.47G,19.31G,0.5019673 0.4980327
56/100,91.4855,0.2012,28.07/503.47G,19.31G,0.504423   0.49557698
57/100,90.3986,0.2067,32.40/503.47G,19.31G,0.50569326 0.49430668
58/100,90.5797,0.2066,33.74/503.47G,19.31G,0.50168043 0.49831957
59/100,89.8551,0.2148,32.95/503.47G,19.31G,0.5018702  0.49812976
60/100,90.7609,0.2009,34.44/503.47G,19.31G,0.5021763  0.49782375
61/100,89.8551,0.2184,34.00/503.47G,19.31G,0.499225   0.50077504
62/100,91.3043,0.2056,32.85/503.47G,19.31G,0.49606037 0.5039396
63/100,90.3986,0.2133,34.10/503.47G,19.31G,0.49453372 0.5054663
64/100,90.7609,0.2056,33.12/503.47G,19.31G,0.49380898 0.506191
65/100,91.1232,0.2152,33.27/503.47G,19.31G,0.4914337 0.5085663
66/100,90.5797,0.2280,32.68/503.47G,19.31G,0.49373707 0.5062629
67/100,89.8551,0.2261,33.78/503.47G,19.31G,0.4917372 0.5082628
68/100,90.3986,0.2186,33.52/503.47G,19.31G,0.48944473 0.51055527
69/100,90.3986,0.2115,34.13/503.47G,19.31G,0.4887007 0.5112993
70/100,90.9420,0.2074,33.06/503.47G,19.31G,0.48908174 0.5109183
71/100,90.3986,0.2119,36.66/503.47G,19.31G,0.48698175 0.5130182
72/100,89.4928,0.2304,37.80/503.47G,19.31G,0.4845375 0.5154625
73/100,89.6739,0.2236,36.57/503.47G,19.31G,0.48465285 0.5153471
74/100,89.6739,0.2274,38.16/503.47G,19.31G,0.48409605 0.5159039
75/100,89.6739,0.2291,37.56/503.47G,19.31G,0.48410192 0.51589805
76/100,89.6739,0.2194,37.54/503.47G,19.31G,0.4820682  0.51793176
77/100,89.6739,0.2252,37.38/503.47G,19.31G,0.48110116 0.51889884
78/100,89.3116,0.2390,37.63/503.47G,19.31G,0.4811109  0.51888907
79/100,89.6739,0.2308,37.29/503.47G,19.31G,0.48155993 0.51844007
80/100,89.6739,0.2287,35.10/503.47G,19.31G,0.48117346 0.51882654
81/100,90.2174,0.2213,35.92/503.47G,19.31G,0.48112062 0.5188794
82/100,89.6739,0.2197,35.46/503.47G,19.31G,0.4803259 0.5196741
83/100,89.8551,0.2253,35.76/503.47G,19.31G,0.48027682 0.5197232
84/100,90.7609,0.2235,35.94/503.47G,19.31G,0.47940943 0.52059054
85/100,89.6739,0.2284,36.42/503.47G,19.31G,0.47902977 0.5209703
86/100,90.3986,0.2194,28.39/503.47G,19.31G,0.47874302 0.52125704
87/100,90.0362,0.2302,29.73/503.47G,19.31G,0.47821814 0.52178186
88/100,90.3986,0.2226,27.69/503.47G,19.31G,0.47799054 0.5220095
89/100,90.3986,0.2170,27.87/503.47G,19.31G,0.477601 0.522399
90/100,90.0362,0.2230,28.28/503.47G,20.89G,0.47709107 0.522909
91/100,90.2174,0.2225,28.48/503.47G,20.89G,0.47702846 0.5229716
92/100,89.8551,0.2244,27.87/503.47G,20.89G,0.4768665  0.52313346
93/100,90.3986,0.2268,27.51/503.47G,20.89G,0.47672984 0.5232702
94/100,90.2174,0.2216,27.25/503.47G,20.89G,0.4766809 0.5233191
95/100,89.4928,0.2280,27.49/503.47G,20.89G,0.47660834 0.52339166
96/100,90.0362,0.2231,27.04/503.47G,20.89G,0.47659785 0.52340215
97/100,89.6739,0.2269,27.63/503.47G,20.89G,0.47658777 0.5234123
98/100,89.8551,0.2248,23.66/503.47G,20.89G,0.47659624 0.52340376
99/100,90.0362,0.2231,23.84/503.47G,20.89G,0.47659358 0.52340645
100/100,89.8551,0.2282,23.83/503.47G,20.89G,0.47659403 0.5234059
