epoch,accuracy,loss,RAM,gpu_mem
59/100,93.2971,0.1959,31.59/755.17G,20.27G
60/100,91.4855,0.2136,36.22/755.17G,20.27G
61/100,91.6667,0.2050,35.95/755.17G,20.27G
62/100,91.6667,0.2092,36.16/755.17G,20.27G
63/100,92.0290,0.2191,36.50/755.17G,20.27G
64/100,91.8478,0.2145,36.32/755.17G,20.27G
65/100,92.2101,0.2166,36.05/755.17G,20.27G
66/100,92.7536,0.2063,35.78/755.17G,20.27G
67/100,92.2101,0.2046,36.20/755.17G,20.27G
68/100,91.8478,0.2167,35.68/755.17G,20.27G
69/100,92.2101,0.2182,35.23/755.17G,20.27G
70/100,91.3043,0.2195,35.15/755.17G,20.27G
71/100,91.3043,0.2136,35.25/755.17G,20.27G
72/100,91.3043,0.2238,34.87/755.17G,20.27G
73/100,90.9420,0.2356,34.85/755.17G,20.27G
74/100,91.6667,0.2202,34.96/755.17G,20.27G
75/100,91.4855,0.2219,35.59/755.17G,20.27G
76/100,91.1232,0.2297,34.81/755.17G,20.27G
77/100,92.2101,0.2248,35.30/755.17G,20.27G
78/100,92.2101,0.2114,35.39/755.17G,20.27G
79/100,92.5725,0.2122,34.80/755.17G,20.27G
80/100,92.2101,0.2219,35.08/755.17G,20.27G
81/100,92.2101,0.2202,31.76/755.17G,20.27G
82/100,91.4855,0.2146,28.05/755.17G,20.27G
83/100,92.5725,0.2068,73.72/755.17G,20.27G
84/100,91.6667,0.2216,30.57/755.17G,20.27G
85/100,92.0290,0.2208,32.16/755.17G,20.27G
86/100,91.4855,0.2318,30.78/755.17G,20.27G
87/100,91.8478,0.2247,27.99/755.17G,20.27G
88/100,91.4855,0.2334,27.89/755.17G,20.27G
89/100,91.6667,0.2297,56.23/755.17G,20.27G
90/100,92.0290,0.2255,65.18/755.17G,20.27G
91/100,92.0290,0.2264,65.54/755.17G,20.27G
92/100,91.8478,0.2250,65.23/755.17G,20.27G
93/100,92.0290,0.2269,65.61/755.17G,20.27G
94/100,91.8478,0.2259,65.83/755.17G,20.27G
95/100,92.0290,0.2262,65.50/755.17G,20.27G
96/100,91.8478,0.2280,55.86/755.17G,20.27G
97/100,91.4855,0.2290,55.43/755.17G,20.27G
98/100,91.4855,0.2262,56.05/755.17G,20.27G
99/100,91.4855,0.2289,56.04/755.17G,20.27G
100/100,91.6667,0.2337,55.85/755.17G,20.27G
