epoch,accuracy,loss,RAM,gpu_mem
148/215,92.0290,0.3578,41.77/755.17G,24.81G
149/215,91.3043,0.4014,41.91/755.17G,24.81G
150/215,91.4855,0.4117,42.14/755.17G,24.81G
151/215,92.0290,0.3687,41.69/755.17G,24.81G
152/215,90.7609,0.4165,41.97/755.17G,24.81G
153/215,91.4855,0.3856,41.51/755.17G,24.81G
154/215,91.8478,0.3674,42.85/755.17G,24.81G
155/215,91.6667,0.4109,42.15/755.17G,24.81G
156/215,91.4855,0.3939,42.30/755.17G,24.81G
157/215,91.6667,0.4143,41.91/755.17G,24.81G
158/215,91.6667,0.4047,42.02/755.17G,24.81G
159/215,92.3913,0.3789,42.03/755.17G,24.81G
160/215,92.2101,0.3731,41.80/755.17G,24.81G
161/215,91.6667,0.4128,42.26/755.17G,24.81G
162/215,92.0290,0.3720,42.54/755.17G,24.81G
163/215,92.2101,0.3931,41.69/755.17G,24.81G
164/215,91.8478,0.3956,42.37/755.17G,24.81G
165/215,90.5797,0.4311,41.89/755.17G,24.81G
166/215,92.0290,0.4347,41.87/755.17G,24.81G
167/215,91.6667,0.4106,42.13/755.17G,24.81G
168/215,91.3043,0.4132,40.66/755.17G,24.81G
169/215,91.8478,0.4293,70.21/755.17G,24.81G
170/215,91.8478,0.4295,42.91/755.17G,24.81G
171/215,91.3043,0.4486,42.18/755.17G,24.81G
172/215,92.0290,0.3988,42.15/755.17G,24.81G
173/215,90.9420,0.4450,43.10/755.17G,24.81G
174/215,92.3913,0.4222,42.18/755.17G,24.81G
175/215,91.6667,0.4215,42.74/755.17G,24.81G
176/215,91.4855,0.4522,42.72/755.17G,24.81G
177/215,91.8478,0.4384,42.49/755.17G,24.81G
178/215,92.0290,0.4060,42.41/755.17G,24.81G
179/215,91.4855,0.4276,42.60/755.17G,24.81G
180/215,92.0290,0.3925,42.25/755.17G,24.81G
181/215,91.6667,0.4358,42.25/755.17G,24.81G
182/215,91.8478,0.4302,43.51/755.17G,24.81G
