epoch,accuracy,loss,RAM,gpu_mem
78/350,79.1878,0.4419,36.75/755.17G,25.35G
79/350,78.6802,0.5071,36.85/755.17G,25.35G
80/350,77.1574,0.4619,39.66/755.17G,25.35G
81/350,81.2183,0.4041,37.19/755.17G,25.35G
82/350,80.2030,0.4155,40.96/755.17G,25.35G
83/350,80.2030,0.5020,40.40/755.17G,25.35G
84/350,82.2335,0.4800,36.56/755.17G,25.35G
85/350,81.2183,0.4320,36.24/755.17G,25.35G
86/350,80.7107,0.4560,36.20/755.17G,25.35G
87/350,81.7259,0.4474,35.85/755.17G,25.35G
88/350,80.7107,0.4373,39.34/755.17G,25.35G
89/350,74.6193,0.5195,36.85/755.17G,25.35G
90/350,81.7259,0.4620,37.54/755.17G,25.35G
91/350,79.6954,0.4575,39.99/755.17G,25.35G
92/350,80.2030,0.4607,36.87/755.17G,25.35G
93/350,80.7107,0.3965,36.95/755.17G,25.35G
94/350,80.2030,0.4238,40.09/755.17G,25.35G
95/350,80.7107,0.4277,36.53/755.17G,25.35G
96/350,73.6041,0.6264,36.22/755.17G,25.35G
97/350,82.2335,0.4358,35.72/755.17G,25.35G
98/350,80.7107,0.4616,35.20/755.17G,25.35G
99/350,79.6954,0.4490,38.78/755.17G,25.35G
100/350,80.2030,0.4064,35.81/755.17G,25.35G
101/350,81.7259,0.4033,38.45/755.17G,25.35G
102/350,80.7107,0.4660,38.70/755.17G,25.35G
103/350,82.7411,0.3774,36.62/755.17G,25.35G
104/350,84.7716,0.3923,39.61/755.17G,25.35G
105/350,84.7716,0.3672,37.10/755.17G,25.35G
106/350,78.6802,0.4311,36.36/755.17G,25.36G
107/350,80.2030,0.4427,37.24/755.17G,25.36G
108/350,80.7107,0.4082,37.24/755.17G,25.36G
109/350,83.2487,0.3997,37.04/755.17G,25.36G
110/350,84.2640,0.3757,37.39/755.17G,25.36G
111/350,80.7107,0.3725,38.08/755.17G,25.36G
112/350,81.2183,0.4463,40.49/755.17G,25.36G
113/350,82.7411,0.3879,37.49/755.17G,25.36G
114/350,82.7411,0.4192,36.77/755.17G,25.36G
115/350,79.6954,0.4544,39.85/755.17G,25.36G
116/350,85.2792,0.3620,37.23/755.17G,25.36G
117/350,85.2792,0.3336,40.46/755.17G,25.36G
118/350,81.7259,0.4010,36.66/755.17G,25.36G
119/350,84.2640,0.3263,36.86/755.17G,25.36G
120/350,82.7411,0.3363,36.67/755.17G,25.36G
121/350,83.2487,0.3780,36.55/755.17G,25.36G
122/350,83.7563,0.4490,37.62/755.17G,25.36G
123/350,81.7259,0.4601,37.57/755.17G,25.36G
124/350,83.7563,0.3868,37.02/755.17G,25.36G
125/350,82.2335,0.3922,39.70/755.17G,25.36G
126/350,82.2335,0.4279,36.55/755.17G,25.36G
127/350,82.7411,0.3951,36.11/755.17G,25.36G
128/350,84.2640,0.3487,29.02/755.17G,25.36G
129/350,83.7563,0.3790,25.48/755.17G,25.36G
130/350,81.7259,0.4291,25.78/755.17G,25.36G
131/350,84.2640,0.3854,28.94/755.17G,25.36G
132/350,82.2335,0.4202,25.88/755.17G,25.36G
133/350,86.2944,0.3993,25.42/755.17G,25.36G
134/350,81.7259,0.5433,30.09/755.17G,25.36G
135/350,81.2183,0.4233,27.46/755.17G,25.36G
136/350,81.7259,0.4816,30.56/755.17G,25.36G
137/350,81.7259,0.4794,35.83/755.17G,25.36G
138/350,82.7411,0.4897,34.41/755.17G,25.36G
139/350,79.6954,0.4263,34.04/755.17G,25.36G
140/350,81.2183,0.4727,33.82/755.17G,25.36G
141/350,80.7107,0.4740,33.96/755.17G,25.36G
142/350,81.2183,0.5008,37.63/755.17G,25.36G
143/350,81.7259,0.4640,34.38/755.17G,25.36G
144/350,80.7107,0.5106,34.06/755.17G,25.36G
145/350,82.2335,0.4863,34.28/755.17G,25.36G
146/350,79.6954,0.4448,34.26/755.17G,25.36G
147/350,83.7563,0.4145,36.91/755.17G,25.36G
148/350,82.2335,0.5447,34.30/755.17G,25.36G
149/350,83.7563,0.4194,37.21/755.17G,25.36G
150/350,83.7563,0.4162,38.57/755.17G,25.36G
151/350,83.7563,0.3955,34.17/755.17G,25.36G
152/350,82.2335,0.5225,34.46/755.17G,25.36G
153/350,84.2640,0.4437,34.82/755.17G,25.36G
154/350,83.2487,0.3892,34.62/755.17G,25.36G
155/350,82.7411,0.4091,37.31/755.17G,25.36G
156/350,82.7411,0.4605,34.10/755.17G,25.36G
157/350,83.2487,0.4277,33.90/755.17G,25.36G
158/350,82.7411,0.4546,37.33/755.17G,25.36G
159/350,81.2183,0.5100,34.37/755.17G,25.36G
160/350,82.2335,0.4316,37.47/755.17G,25.36G
161/350,81.2183,0.5311,34.10/755.17G,25.36G
162/350,83.2487,0.4528,37.35/755.17G,25.36G
163/350,82.2335,0.4619,37.47/755.17G,25.36G
164/350,81.2183,0.5150,34.21/755.17G,25.36G
165/350,82.2335,0.4993,34.72/755.17G,25.36G
166/350,80.7107,0.5516,37.59/755.17G,25.36G
167/350,80.7107,0.5674,34.47/755.17G,25.36G
168/350,81.2183,0.4998,37.53/755.17G,25.36G
169/350,81.7259,0.5056,37.50/755.17G,25.36G
170/350,82.2335,0.5052,33.93/755.17G,25.36G
171/350,82.7411,0.4704,34.40/755.17G,25.36G
172/350,84.2640,0.4930,37.24/755.17G,25.36G
173/350,83.2487,0.4745,34.32/755.17G,25.36G
174/350,82.7411,0.5076,37.54/755.17G,25.36G
175/350,83.7563,0.4397,34.23/755.17G,25.36G
176/350,82.7411,0.5132,34.53/755.17G,25.36G
177/350,82.2335,0.4607,37.42/755.17G,25.36G
178/350,83.2487,0.4995,34.16/755.17G,25.36G
179/350,83.2487,0.4725,34.40/755.17G,25.36G
180/350,80.2030,0.5054,33.94/755.17G,25.36G
181/350,81.2183,0.5308,34.05/755.17G,25.36G
182/350,82.7411,0.5001,34.52/755.17G,25.36G
183/350,84.7716,0.4668,37.94/755.17G,25.36G
184/350,83.2487,0.4819,34.52/755.17G,25.36G
185/350,82.2335,0.5648,37.72/755.17G,25.36G
186/350,82.2335,0.5760,31.15/755.17G,25.36G
187/350,82.7411,0.4669,33.51/755.17G,25.36G
188/350,84.2640,0.4692,33.30/755.17G,25.36G
189/350,86.2944,0.4659,33.36/755.17G,25.36G
190/350,83.7563,0.4587,33.66/755.17G,25.36G
191/350,83.7563,0.4803,36.57/755.17G,25.36G
192/350,83.2487,0.5225,36.70/755.17G,25.36G
193/350,83.7563,0.4963,36.39/755.17G,25.36G
194/350,85.2792,0.4641,37.11/755.17G,25.36G
195/350,85.2792,0.4822,37.38/755.17G,25.36G
196/350,84.2640,0.4862,37.98/755.17G,25.36G
197/350,83.7563,0.5549,38.25/755.17G,25.36G
198/350,83.7563,0.5350,38.55/755.17G,25.36G
199/350,85.2792,0.4782,39.99/755.17G,25.36G
200/350,83.2487,0.5719,39.70/755.17G,25.36G
201/350,84.7716,0.4934,40.08/755.17G,25.36G
202/350,86.2944,0.4276,39.55/755.17G,25.36G
203/350,84.2640,0.5471,31.50/755.17G,25.36G
204/350,82.7411,0.4772,31.38/755.17G,25.36G
205/350,84.7716,0.5185,29.90/755.17G,25.36G
206/350,82.7411,0.5844,29.89/755.17G,25.36G
207/350,81.7259,0.6194,29.79/755.17G,25.36G
208/350,80.2030,0.6121,30.24/755.17G,25.36G
209/350,82.2335,0.5380,29.95/755.17G,25.36G
210/350,82.2335,0.5605,29.95/755.17G,25.36G
211/350,83.2487,0.5539,30.07/755.17G,25.36G
212/350,83.2487,0.5719,29.90/755.17G,25.36G
213/350,84.7716,0.5434,29.79/755.17G,25.36G
214/350,84.2640,0.5329,30.04/755.17G,25.36G
215/350,83.7563,0.5440,30.17/755.17G,25.36G
216/350,84.2640,0.5563,29.95/755.17G,25.36G
217/350,82.7411,0.5314,29.87/755.17G,25.36G
218/350,82.2335,0.6253,30.19/755.17G,25.36G
219/350,84.2640,0.4882,30.13/755.17G,25.36G
220/350,83.2487,0.5068,29.95/755.17G,25.36G
221/350,85.2792,0.4797,30.09/755.17G,25.36G
222/350,84.2640,0.5287,29.88/755.17G,25.36G
223/350,82.7411,0.5420,30.37/755.17G,25.36G
224/350,85.2792,0.4654,29.90/755.17G,25.36G
225/350,82.2335,0.5631,29.97/755.17G,25.36G
226/350,85.2792,0.4956,29.63/755.17G,25.36G
227/350,83.7563,0.4743,29.60/755.17G,25.36G
228/350,84.2640,0.4517,30.01/755.17G,25.36G
229/350,82.7411,0.5520,30.34/755.17G,25.36G
230/350,84.2640,0.5262,30.14/755.17G,25.36G
231/350,84.7716,0.5461,34.25/755.17G,25.36G
232/350,84.7716,0.5132,29.98/755.17G,25.36G
233/350,85.2792,0.5224,30.34/755.17G,25.36G
234/350,82.7411,0.5781,34.32/755.17G,25.36G
235/350,81.7259,0.6294,39.02/755.17G,25.36G
236/350,82.7411,0.6091,38.73/755.17G,25.36G
237/350,83.7563,0.5990,39.07/755.17G,25.36G
238/350,82.7411,0.5559,39.19/755.17G,25.36G
239/350,84.2640,0.5673,39.09/755.17G,25.36G
240/350,80.7107,0.6284,39.12/755.17G,25.36G
241/350,73.0964,0.9282,38.97/755.17G,25.36G
242/350,78.6802,0.5210,39.00/755.17G,25.36G
243/350,77.1574,0.5286,39.40/755.17G,25.36G
244/350,78.1726,0.5465,39.13/755.17G,25.36G
245/350,80.7107,0.5437,39.22/755.17G,25.36G
246/350,80.2030,0.5411,39.05/755.17G,25.36G
247/350,78.6802,0.5241,39.21/755.17G,25.36G
248/350,80.7107,0.5127,39.00/755.17G,25.36G
249/350,82.2335,0.5303,39.42/755.17G,25.36G
250/350,80.7107,0.5528,38.81/755.17G,25.36G
251/350,81.7259,0.5528,39.38/755.17G,25.36G
252/350,80.7107,0.5346,39.12/755.17G,25.36G
253/350,81.2183,0.5601,39.97/755.17G,25.36G
254/350,80.2030,0.5710,39.17/755.17G,25.36G
255/350,81.7259,0.5514,39.67/755.17G,25.36G
256/350,80.7107,0.5413,39.12/755.17G,25.36G
257/350,81.7259,0.5246,39.01/755.17G,25.36G
258/350,82.7411,0.5458,39.11/755.17G,25.36G
259/350,82.2335,0.5530,39.65/755.17G,25.36G
260/350,82.7411,0.5642,39.02/755.17G,25.36G
261/350,83.2487,0.5623,39.24/755.17G,25.36G
262/350,82.2335,0.5597,39.53/755.17G,25.36G
263/350,82.7411,0.5453,34.96/755.17G,25.36G
264/350,82.2335,0.5520,34.40/755.17G,25.36G
265/350,82.2335,0.5479,34.69/755.17G,25.36G
266/350,81.2183,0.5365,35.22/755.17G,25.36G
267/350,81.7259,0.5634,34.64/755.17G,25.36G
268/350,82.2335,0.5746,34.73/755.17G,25.36G
269/350,82.7411,0.5552,34.59/755.17G,25.36G
270/350,82.7411,0.5597,35.11/755.17G,25.36G
271/350,81.7259,0.5900,34.44/755.17G,25.36G
272/350,81.7259,0.6078,34.60/755.17G,25.36G
273/350,83.2487,0.5687,30.05/755.17G,25.36G
274/350,83.2487,0.5662,30.54/755.17G,25.36G
275/350,83.2487,0.5708,29.80/755.17G,25.36G
276/350,83.7563,0.5615,29.82/755.17G,25.36G
277/350,84.2640,0.5533,29.93/755.17G,25.36G
278/350,83.7563,0.5650,29.91/755.17G,25.36G
279/350,83.7563,0.5529,29.95/755.17G,25.36G
280/350,83.2487,0.4833,29.89/755.17G,25.36G
281/350,83.7563,0.4704,30.13/755.17G,25.36G
282/350,84.2640,0.4651,29.72/755.17G,25.36G
283/350,83.2487,0.4543,30.09/755.17G,26.68G
284/350,83.7563,0.4408,30.22/755.17G,26.68G
285/350,83.2487,0.4442,29.91/755.17G,26.68G
286/350,84.2640,0.4631,29.92/755.17G,26.68G
287/350,83.7563,0.4589,30.07/755.17G,26.68G
288/350,84.7716,0.4518,30.13/755.17G,26.68G
289/350,83.7563,0.4530,30.16/755.17G,26.68G
290/350,84.2640,0.4377,29.96/755.17G,26.68G
291/350,84.2640,0.4376,29.99/755.17G,26.68G
292/350,85.2792,0.4327,29.64/755.17G,26.68G
293/350,85.7868,0.4336,124.97/755.17G,26.68G
294/350,84.7716,0.4265,141.80/755.17G,26.68G
295/350,84.7716,0.4477,117.70/755.17G,26.68G
296/350,85.2792,0.4439,124.94/755.17G,26.68G
297/350,84.2640,0.4462,137.59/755.17G,26.68G
298/350,83.7563,0.4491,114.23/755.17G,26.68G
299/350,85.2792,0.4531,176.38/755.17G,26.68G
300/350,84.2640,0.4544,130.09/755.17G,26.68G
301/350,84.7716,0.4545,136.59/755.17G,26.68G
302/350,85.2792,0.4739,136.56/755.17G,26.68G
303/350,85.7868,0.4704,143.08/755.17G,26.68G
304/350,85.7868,0.4783,116.21/755.17G,26.68G
305/350,84.7716,0.4938,124.65/755.17G,26.68G
306/350,85.2792,0.4832,137.72/755.17G,26.68G
307/350,85.2792,0.4987,115.82/755.17G,26.68G
308/350,84.2640,0.5089,115.26/755.17G,26.68G
309/350,83.2487,0.5048,137.94/755.17G,26.68G
310/350,84.2640,0.5044,113.38/755.17G,26.68G
311/350,84.7716,0.5194,156.85/755.17G,26.68G
312/350,84.7716,0.5336,135.45/755.17G,26.68G
313/350,84.2640,0.5235,113.24/755.17G,26.68G
314/350,83.7563,0.5287,203.85/755.17G,26.68G
315/350,84.2640,0.5250,136.36/755.17G,26.68G
316/350,84.2640,0.5227,136.36/755.17G,26.68G
317/350,83.2487,0.5143,155.96/755.17G,26.68G
318/350,83.7563,0.5182,129.13/755.17G,26.68G
319/350,84.2640,0.5262,137.50/755.17G,26.68G
320/350,83.7563,0.5461,145.17/755.17G,26.68G
321/350,83.7563,0.5377,122.44/755.17G,26.68G
322/350,83.7563,0.5399,132.51/755.17G,26.68G
323/350,84.7716,0.5273,148.82/755.17G,26.68G
324/350,84.2640,0.5229,122.44/755.17G,26.68G
325/350,84.2640,0.5234,135.76/755.17G,26.68G
326/350,84.7716,0.5347,116.19/755.17G,26.68G
327/350,84.7716,0.5321,142.85/755.17G,26.68G
328/350,84.2640,0.5402,122.53/755.17G,26.68G
329/350,83.7563,0.5450,115.59/755.17G,26.68G
330/350,84.7716,0.5365,133.23/755.17G,26.68G
331/350,84.2640,0.5381,115.85/755.17G,26.68G
332/350,84.2640,0.5347,108.68/755.17G,26.68G
333/350,83.7563,0.5340,134.25/755.17G,26.68G
334/350,84.2640,0.5387,121.42/755.17G,26.68G
335/350,84.2640,0.5390,110.12/755.17G,26.68G
336/350,84.2640,0.5391,100.92/755.17G,26.68G
337/350,84.2640,0.5414,134.98/755.17G,26.68G
338/350,84.2640,0.5448,106.42/755.17G,26.68G
339/350,84.2640,0.5440,107.94/755.17G,26.68G
340/350,84.2640,0.5416,116.19/755.17G,26.68G
341/350,84.2640,0.5438,105.98/755.17G,26.68G
342/350,84.2640,0.5440,115.06/755.17G,26.68G
343/350,84.2640,0.5449,136.28/755.17G,26.68G
344/350,84.2640,0.5422,137.96/755.17G,26.68G
345/350,84.2640,0.5427,120.26/755.17G,26.68G
346/350,84.2640,0.5417,151.26/755.17G,26.68G
347/350,84.2640,0.5409,137.03/755.17G,26.68G
348/350,84.2640,0.5449,152.08/755.17G,26.68G
349/350,84.2640,0.5453,162.43/755.17G,26.68G
350/350,84.2640,0.5447,154.56/755.17G,26.68G
