epoch,accuracy,loss,RAM,gpu_mem
55/215,85.1449,0.4258,43.28/755.17G,24.79G
56/215,84.4203,0.4303,43.46/755.17G,24.79G
57/215,84.7826,0.4143,43.46/755.17G,24.79G
58/215,84.2391,0.3599,43.65/755.17G,24.79G
59/215,85.5072,0.4057,43.65/755.17G,24.79G
60/215,85.1449,0.3420,44.37/755.17G,24.79G
61/215,86.0507,0.3501,44.27/755.17G,24.79G
62/215,86.5942,0.3560,43.74/755.17G,24.79G
63/215,86.2319,0.3501,44.03/755.17G,24.79G
64/215,86.9565,0.3430,44.14/755.17G,24.79G
65/215,86.7754,0.3098,43.42/755.17G,24.79G
66/215,86.2319,0.3509,44.09/755.17G,24.79G
67/215,87.1377,0.3611,44.26/755.17G,24.79G
68/215,87.6812,0.3574,43.76/755.17G,24.79G
69/215,88.0435,0.2947,43.85/755.17G,24.79G
70/215,87.8623,0.3063,43.92/755.17G,24.79G
71/215,86.5942,0.3228,44.03/755.17G,24.79G
72/215,87.6812,0.3349,43.80/755.17G,24.79G
73/215,87.8623,0.3409,44.31/755.17G,24.79G
74/215,88.0435,0.3267,44.49/755.17G,24.79G
75/215,88.7681,0.3358,44.18/755.17G,24.79G
76/215,88.7681,0.2970,44.29/755.17G,24.79G
77/215,88.7681,0.3033,43.92/755.17G,24.79G
78/215,88.9493,0.3065,43.79/755.17G,24.79G
79/215,88.2246,0.3282,43.96/755.17G,24.79G
80/215,88.0435,0.3380,43.62/755.17G,24.79G
81/215,88.0435,0.3958,44.28/755.17G,24.79G
82/215,88.2246,0.3718,44.38/755.17G,24.79G
83/215,88.2246,0.3491,44.15/755.17G,24.79G
84/215,88.2246,0.3478,44.23/755.17G,24.79G
85/215,87.6812,0.3347,44.87/755.17G,24.79G
86/215,88.2246,0.3682,44.12/755.17G,24.79G
87/215,86.9565,0.3782,44.36/755.17G,24.79G
88/215,89.8551,0.3137,44.26/755.17G,24.79G
89/215,89.1304,0.3316,44.29/755.17G,24.79G
90/215,89.4928,0.3525,43.97/755.17G,24.79G
91/215,88.9493,0.3835,44.99/755.17G,24.79G
92/215,89.1304,0.3194,44.32/755.17G,24.79G
93/215,87.3188,0.3802,44.93/755.17G,24.79G
94/215,90.0362,0.3533,44.29/755.17G,24.79G
95/215,87.8623,0.3856,44.71/755.17G,24.79G
96/215,88.0435,0.3860,44.37/755.17G,24.79G
97/215,90.0362,0.2979,44.39/755.17G,24.79G
98/215,88.7681,0.3380,44.61/755.17G,24.79G
99/215,88.5870,0.3775,44.03/755.17G,24.79G
100/215,90.5797,0.3289,44.45/755.17G,24.79G
101/215,89.1304,0.3278,44.55/755.17G,24.79G
102/215,88.9493,0.3705,43.94/755.17G,24.79G
103/215,89.1304,0.3128,44.80/755.17G,24.79G
104/215,88.4058,0.3782,44.58/755.17G,24.79G
105/215,90.0362,0.3547,44.61/755.17G,24.79G
106/215,86.9565,0.4291,44.28/755.17G,24.79G
107/215,87.6812,0.4187,44.46/755.17G,24.79G
108/215,88.7681,0.4375,44.16/755.17G,24.79G
109/215,89.4928,0.4043,44.21/755.17G,24.79G
110/215,87.6812,0.4414,44.29/755.17G,24.79G
111/215,87.6812,0.4057,44.34/755.17G,24.79G
112/215,88.4058,0.3805,44.72/755.17G,24.79G
113/215,89.1304,0.3937,44.15/755.17G,24.79G
114/215,90.0362,0.3836,44.40/755.17G,24.79G
115/215,90.2174,0.3208,44.70/755.17G,24.79G
116/215,90.3986,0.3320,44.11/755.17G,24.79G
117/215,88.7681,0.4670,44.17/755.17G,24.79G
118/215,89.6739,0.4007,41.94/755.17G,24.79G
119/215,88.4058,0.4477,42.10/755.17G,24.79G
120/215,89.6739,0.3787,42.13/755.17G,24.79G
121/215,88.9493,0.4269,42.14/755.17G,24.79G
122/215,88.5870,0.4329,42.42/755.17G,24.79G
123/215,89.3116,0.4313,42.49/755.17G,24.79G
124/215,89.3116,0.4007,43.08/755.17G,24.79G
125/215,89.6739,0.4197,42.07/755.17G,24.79G
126/215,90.0362,0.3812,42.44/755.17G,24.79G
127/215,89.3116,0.4168,42.34/755.17G,24.79G
128/215,88.5870,0.4401,41.93/755.17G,24.79G
129/215,89.4928,0.3655,42.37/755.17G,24.79G
130/215,89.4928,0.4233,42.27/755.17G,24.79G
131/215,87.8623,0.4897,42.42/755.17G,24.79G
132/215,89.8551,0.3794,42.04/755.17G,24.79G
133/215,88.9493,0.4359,42.17/755.17G,24.79G
134/215,90.0362,0.4274,42.11/755.17G,24.79G
135/215,90.2174,0.3772,41.76/755.17G,24.79G
136/215,89.8551,0.4198,42.21/755.17G,24.79G
137/215,90.7609,0.3956,41.85/755.17G,24.79G
138/215,91.1232,0.3583,41.99/755.17G,24.79G ()
139/215,90.7609,0.3654,42.16/755.17G,24.79G
140/215,90.5797,0.4033,42.39/755.17G,24.79G
141/215,89.3116,0.3833,42.34/755.17G,24.79G
142/215,90.5797,0.3870,42.46/755.17G,24.79G
143/215,89.4928,0.3868,42.51/755.17G,24.79G
144/215,90.2174,0.3975,42.39/755.17G,24.79G
145/215,89.1304,0.4255,42.27/755.17G,24.79G
146/215,89.8551,0.4489,42.23/755.17G,24.79G
147/215,90.2174,0.4399,42.49/755.17G,24.79G
148/215,89.6739,0.4648,42.06/755.17G,24.79G
149/215,90.3986,0.4633,42.73/755.17G,24.79G
150/215,89.6739,0.4341,42.22/755.17G,24.79G
151/215,89.6739,0.3983,42.78/755.17G,24.79G
152/215,89.6739,0.4498,42.27/755.17G,24.79G
153/215,90.0362,0.3994,42.21/755.17G,24.79G
154/215,90.2174,0.4060,42.13/755.17G,24.79G
155/215,90.3986,0.4263,42.26/755.17G,24.79G
156/215,89.6739,0.4676,42.08/755.17G,24.79G
157/215,89.4928,0.4339,42.38/755.17G,24.79G
158/215,89.4928,0.4144,42.13/755.17G,24.79G
159/215,90.9420,0.4337,41.97/755.17G,24.79G
160/215,91.1232,0.4157,42.42/755.17G,24.79G
161/215,90.3986,0.4387,42.79/755.17G,24.79G
162/215,90.2174,0.4282,42.33/755.17G,24.79G
163/215,90.7609,0.4238,42.46/755.17G,24.79G
164/215,90.5797,0.4180,42.14/755.17G,24.79G
165/215,90.5797,0.4110,42.54/755.17G,24.79G
166/215,89.3116,0.4755,42.40/755.17G,24.79G
167/215,89.4928,0.4981,42.25/755.17G,24.79G
168/215,90.0362,0.4407,42.28/755.17G,24.79G
169/215,90.0362,0.4583,42.13/755.17G,24.79G
170/215,90.5797,0.4324,42.38/755.17G,24.79G
171/215,90.0362,0.4483,42.23/755.17G,24.79G
172/215,90.0362,0.4459,42.51/755.17G,24.79G
173/215,90.0362,0.4803,42.45/755.17G,24.79G
174/215,89.4928,0.4774,42.66/755.17G,24.79G
175/215,90.0362,0.4537,42.22/755.17G,24.79G
176/215,90.2174,0.4214,42.65/755.17G,24.79G
177/215,89.1304,0.4808,42.42/755.17G,24.79G
178/215,89.4928,0.4962,42.02/755.17G,24.79G
179/215,89.4928,0.4854,42.22/755.17G,24.79G
180/215,89.4928,0.4912,37.09/755.17G,24.79G
181/215,90.0362,0.4787,47.96/755.17G,24.79G
182/215,89.3116,0.4811,47.83/755.17G,24.79G
183/215,90.2174,0.4646,47.95/755.17G,24.79G
184/215,89.3116,0.4932,48.10/755.17G,24.79G
185/215,89.3116,0.5005,48.27/755.17G,24.79G
186/215,89.6739,0.4629,48.42/755.17G,24.79G
187/215,90.2174,0.4441,48.12/755.17G,24.79G
188/215,89.6739,0.4609,47.49/755.17G,24.79G
189/215,90.2174,0.4566,47.91/755.17G,24.79G
190/215,89.8551,0.4606,48.06/755.17G,24.79G
191/215,89.8551,0.4470,47.90/755.17G,24.79G
192/215,89.8551,0.4651,47.68/755.17G,24.79G
193/215,90.0362,0.4686,47.94/755.17G,24.79G
194/215,89.6739,0.4663,47.60/755.17G,24.79G
195/215,89.8551,0.4799,47.68/755.17G,24.79G
196/215,90.2174,0.4718,47.95/755.17G,24.79G
197/215,90.0362,0.4591,48.38/755.17G,24.79G
198/215,90.2174,0.4608,47.58/755.17G,24.79G
199/215,90.2174,0.4657,48.27/755.17G,24.79G
200/215,89.8551,0.4759,47.93/755.17G,24.79G
201/215,89.4928,0.4843,47.34/755.17G,24.79G
202/215,89.4928,0.4820,47.64/755.17G,24.79G
203/215,90.2174,0.4746,47.89/755.17G,24.79G
204/215,90.0362,0.4728,47.72/755.17G,24.79G
205/215,90.0362,0.4723,47.93/755.17G,24.79G
206/215,90.0362,0.4770,47.93/755.17G,24.79G
207/215,89.8551,0.4791,48.17/755.17G,24.79G
208/215,90.0362,0.4769,47.23/755.17G,24.79G
209/215,89.8551,0.4767,47.72/755.17G,24.79G
210/215,90.0362,0.4768,47.95/755.17G,24.79G
211/215,89.8551,0.4770,48.27/755.17G,24.79G
212/215,89.8551,0.4771,48.56/755.17G,24.79G
213/215,89.8551,0.4771,47.79/755.17G,24.79G
214/215,89.8551,0.4771,46.64/755.17G,24.79G
215/215,89.8551,0.4774,50.45/755.17G,24.79G
