epoch,accuracy,loss,RAM,gpu_mem
204/350,66.1417,1.8893,115.75/755.17G,28.01G
205/350,62.9921,2.0668,115.41/755.17G,28.01G
206/350,71.6535,1.5342,115.38/755.17G,28.01G
207/350,61.4173,2.2958,115.74/755.17G,28.01G
208/350,59.8425,2.4306,115.12/755.17G,28.01G
209/350,63.7795,1.9895,115.06/755.17G,28.01G
210/350,61.4173,2.2432,116.05/755.17G,28.01G
211/350,64.5669,1.9129,115.68/755.17G,28.01G
212/350,66.1417,1.8907,115.83/755.17G,28.01G
213/350,62.9921,2.0824,116.63/755.17G,28.01G
214/350,62.9921,2.1281,116.71/755.17G,28.01G
215/350,62.9921,2.1088,115.42/755.17G,28.01G
216/350,56.6929,2.4837,115.67/755.17G,28.01G
217/350,61.4173,2.2464,116.18/755.17G,28.01G
218/350,60.6299,2.3030,115.77/755.17G,28.01G
219/350,60.6299,2.3169,115.55/755.17G,28.01G
220/350,62.2047,2.2451,115.84/755.17G,28.01G
221/350,61.4173,2.2076,115.77/755.17G,28.01G
222/350,64.5669,2.0703,115.65/755.17G,28.01G
223/350,63.7795,2.1466,115.74/755.17G,28.01G
224/350,68.5039,1.6939,115.46/755.17G,28.01G
225/350,62.2047,2.2174,115.35/755.17G,28.01G
226/350,67.7165,1.8079,115.72/755.17G,28.01G
227/350,62.2047,2.1885,115.44/755.17G,28.01G
228/350,62.9921,2.1840,115.41/755.17G,28.01G
229/350,60.6299,2.3539,115.81/755.17G,28.01G
230/350,55.1181,2.5518,115.57/755.17G,28.01G
231/350,55.9055,2.4535,115.70/755.17G,28.01G
232/350,54.3307,2.5927,115.51/755.17G,28.01G
233/350,59.0551,2.2894,115.46/755.17G,28.01G
234/350,59.8425,2.3148,115.26/755.17G,28.01G
235/350,57.4803,2.5117,115.72/755.17G,28.01G
236/350,55.1181,2.5790,115.83/755.17G,28.01G
237/350,59.0551,2.3604,115.50/755.17G,28.01G
238/350,60.6299,2.3201,115.77/755.17G,28.01G
239/350,60.6299,2.3623,115.71/755.17G,28.01G
240/350,61.4173,2.3134,115.51/755.17G,28.01G
241/350,60.6299,2.3017,116.10/755.17G,28.01G
242/350,61.4173,2.2536,115.44/755.17G,28.01G
243/350,59.8425,2.4255,115.82/755.17G,28.01G
244/350,61.4173,2.2203,115.61/755.17G,28.01G
245/350,60.6299,2.3633,115.60/755.17G,28.01G
246/350,60.6299,2.3496,115.73/755.17G,28.01G
247/350,59.8425,2.5166,115.71/755.17G,28.01G
248/350,60.6299,2.4024,115.41/755.17G,28.01G
249/350,62.9921,2.1969,115.66/755.17G,28.01G
250/350,60.6299,2.3985,116.12/755.17G,28.01G
251/350,61.4173,2.3462,115.94/755.17G,28.01G
252/350,60.6299,2.3621,115.72/755.17G,28.01G
253/350,60.6299,2.3139,116.33/755.17G,28.01G
254/350,62.2047,2.2570,115.51/755.17G,28.01G
255/350,62.2047,2.2908,115.63/755.17G,28.01G
256/350,62.2047,2.2773,115.88/755.17G,28.01G
257/350,61.4173,2.3496,115.83/755.17G,28.01G
258/350,62.9921,2.2190,115.79/755.17G,28.01G
259/350,62.2047,2.2875,115.46/755.17G,28.01G
260/350,62.9921,2.1959,115.62/755.17G,28.01G
261/350,60.6299,2.3648,115.70/755.17G,28.01G
262/350,62.2047,2.2763,115.63/755.17G,28.01G
263/350,59.8425,2.3257,116.13/755.17G,28.01G
264/350,59.8425,2.3778,115.90/755.17G,28.01G
265/350,59.0551,2.5244,115.84/755.17G,28.01G
266/350,62.9921,2.2380,115.74/755.17G,28.01G
267/350,60.6299,2.2901,115.59/755.17G,28.01G
268/350,59.8425,2.4182,115.69/755.17G,28.01G
269/350,59.8425,2.4351,115.65/755.17G,28.01G
270/350,60.6299,2.4039,116.78/755.17G,28.01G
271/350,62.9921,2.2455,116.16/755.17G,28.01G
272/350,59.8425,2.4277,115.65/755.17G,28.01G
273/350,59.8425,2.4105,115.57/755.17G,28.01G
274/350,59.8425,2.3890,115.55/755.17G,28.01G
275/350,59.0551,2.4828,116.02/755.17G,28.01G
276/350,59.0551,2.4288,115.76/755.17G,28.01G
277/350,60.6299,2.3804,115.54/755.17G,28.01G
278/350,63.7795,2.2354,115.90/755.17G,28.01G
279/350,59.8425,2.4001,115.71/755.17G,28.01G
280/350,59.0551,2.4041,115.70/755.17G,28.01G
281/350,59.8425,2.4351,115.89/755.17G,28.01G
282/350,62.2047,2.2911,115.96/755.17G,28.01G
283/350,60.6299,2.3577,115.82/755.17G,28.01G
284/350,60.6299,2.4076,115.76/755.17G,28.01G
285/350,62.9921,2.2533,115.93/755.17G,28.01G
286/350,59.0551,2.4226,115.60/755.17G,28.01G
287/350,61.4173,2.3512,116.58/755.17G,28.01G
288/350,64.5669,2.2139,116.00/755.17G,28.01G
289/350,62.9921,2.2707,115.66/755.17G,28.01G
290/350,63.7795,2.2653,115.93/755.17G,28.01G
291/350,61.4173,2.3410,115.98/755.17G,28.01G
292/350,59.8425,2.3828,115.66/755.17G,28.01G
293/350,62.2047,2.3320,115.53/755.17G,28.01G
294/350,62.9921,2.2989,116.14/755.17G,28.01G
295/350,61.4173,2.3355,115.74/755.17G,28.01G
296/350,59.8425,2.4362,115.76/755.17G,28.01G
297/350,60.6299,2.3931,115.59/755.17G,28.01G
