epoch,accuracy,loss,RAM,gpu_mem
63/215,62.1377,0.6532,11.35/111.30G,1.53G
64/215,63.4058,0.6239,11.63/111.30G,1.53G
65/215,64.4928,0.5777,11.63/111.30G,1.53G
66/215,64.3116,0.6105,11.19/111.30G,1.53G
67/215,62.6812,0.6417,10.89/111.30G,1.53G
68/215,63.2246,0.6245,10.73/111.30G,1.53G
69/215,63.7681,0.6110,11.13/111.30G,1.53G
70/215,65.0362,0.5966,11.03/111.30G,1.53G
71/215,63.9493,0.6193,10.93/111.30G,1.53G
72/215,63.7681,0.6317,10.68/111.30G,1.53G
73/215,63.2246,0.6403,11.11/111.30G,1.53G
74/215,64.3116,0.6125,10.83/111.30G,1.53G
75/215,65.0362,0.5869,10.98/111.30G,1.53G
76/215,63.9493,0.5874,11.45/111.30G,1.53G
77/215,64.3116,0.6181,11.33/111.30G,1.53G
78/215,66.1232,0.5685,10.96/111.30G,1.53G
79/215,63.7681,0.6155,11.66/111.30G,1.53G
80/215,63.5870,0.6354,10.79/111.30G,1.53G
81/215,63.9493,0.6164,11.27/111.30G,1.53G
82/215,63.9493,0.6316,10.81/111.30G,1.53G
83/215,66.6667,0.5808,11.46/111.30G,1.53G
84/215,63.7681,0.6342,11.58/111.30G,1.53G
85/215,65.2174,0.5947,11.12/111.30G,1.53G
86/215,62.8623,0.6271,11.01/111.30G,1.53G
87/215,64.4928,0.6437,11.45/111.30G,1.53G
88/215,63.7681,0.6309,10.98/111.30G,1.53G
89/215,65.3986,0.6054,10.79/111.30G,1.53G
90/215,63.2246,0.6174,11.60/111.30G,1.53G
91/215,64.3116,0.6036,11.70/111.30G,1.53G
92/215,66.8478,0.5932,12.76/111.30G,1.53G
93/215,65.9420,0.5762,12.89/111.30G,1.53G
94/215,66.1232,0.5811,12.78/111.30G,1.53G
95/215,63.4058,0.6418,12.74/111.30G,1.53G
96/215,63.9493,0.6137,12.49/111.30G,1.53G
97/215,63.9493,0.6004,14.32/111.30G,1.53G
98/215,64.6739,0.5958,14.48/111.30G,1.53G
99/215,65.0362,0.6130,13.72/111.30G,1.53G
100/215,64.1304,0.5924,11.10/111.30G,1.53G
101/215,65.0362,0.6121,13.32/111.30G,1.53G
102/215,64.3116,0.5929,18.95/111.30G,1.53G
103/215,64.4928,0.5955,14.46/111.30G,1.53G
104/215,65.3986,0.6153,30.82/111.30G,1.53G
105/215,66.3043,0.5819,26.06/111.30G,1.53G
106/215,65.2174,0.6020,22.83/111.30G,1.53G
107/215,66.3043,0.5799,19.72/111.30G,1.53G
108/215,65.3986,0.5921,15.46/111.30G,1.53G
109/215,66.1232,0.5834,12.67/111.30G,1.53G
110/215,64.3116,0.6143,13.00/111.30G,1.53G
111/215,65.3986,0.6130,18.24/111.30G,1.53G
112/215,65.2174,0.5947,11.22/111.30G,1.53G
113/215,64.6739,0.5931,12.55/111.30G,1.53G
114/215,65.0362,0.6050,25.02/111.30G,1.53G
115/215,65.0362,0.6142,11.70/111.30G,1.53G
116/215,65.2174,0.6005,11.13/111.30G,1.53G
117/215,64.8551,0.5964,11.96/111.30G,1.53G
118/215,64.8551,0.6293,11.67/111.30G,1.53G
119/215,65.3986,0.6084,11.38/111.30G,1.53G
120/215,65.0362,0.6054,14.59/111.30G,1.53G
121/215,65.5797,0.5983,13.38/111.30G,1.53G
122/215,64.4928,0.6049,12.14/111.30G,1.53G
123/215,65.5797,0.5891,12.08/111.30G,1.53G
124/215,64.6739,0.5878,12.14/111.30G,1.53G
125/215,64.8551,0.5835,12.22/111.30G,1.53G
126/215,65.9420,0.5989,11.53/111.30G,1.53G
127/215,65.0362,0.6158,12.31/111.30G,1.53G
128/215,65.5797,0.5967,11.89/111.30G,1.53G
129/215,66.3043,0.5870,11.90/111.30G,1.53G
130/215,65.5797,0.5923,11.65/111.30G,1.53G
131/215,65.2174,0.5937,12.07/111.30G,1.53G
132/215,65.2174,0.6012,11.80/111.30G,1.53G
133/215,65.3986,0.5981,11.74/111.30G,1.53G
134/215,66.1232,0.6102,11.56/111.30G,1.53G
135/215,64.4928,0.6166,11.65/111.30G,1.53G
136/215,66.1232,0.5788,12.19/111.30G,1.53G
137/215,65.9420,0.6123,12.22/111.30G,1.53G
138/215,65.7609,0.5847,12.28/111.30G,1.53G
139/215,65.3986,0.6021,11.74/111.30G,1.53G
