epoch,accuracy,loss,RAM,gpu_mem,modality_weights
139/350,86.0507,0.2513,42.17/755.17G,59.87G,0.36401147 0.6359885
140/350,83.3333,0.3508,41.62/755.17G,59.87G,0.36351076 0.6364892
141/350,84.2391,0.3337,41.87/755.17G,59.87G,0.3630234 0.6369766
142/350,85.8696,0.3063,42.30/755.17G,59.87G,0.36243498 0.637565
143/350,85.1449,0.2985,41.84/755.17G,59.87G,0.36208135 0.6379186
144/350,84.9638,0.2843,41.93/755.17G,59.87G,0.36191908 0.6380809
145/350,84.4203,0.2924,42.37/755.17G,59.87G,0.36168325 0.63831675
146/350,84.4203,0.2993,37.01/755.17G,59.87G,0.361339 0.638661
147/350,85.1449,0.3109,38.04/755.17G,59.87G,0.3609017 0.6390982
148/350,86.7754,0.2621,38.22/755.17G,59.87G,0.3604946 0.6395054
149/350,86.0507,0.2649,39.62/755.17G,59.87G,0.3601141 0.6398859
150/350,85.5072,0.2961,37.40/755.17G,59.87G,0.35961008 0.64038986
151/350,86.0507,0.2890,38.27/755.17G,59.87G,0.35935932 0.6406407
152/350,84.4203,0.2801,38.14/755.17G,59.87G,0.3589343 0.6410657
153/350,85.5072,0.2812,41.04/755.17G,59.87G,0.35867766 0.6413224
154/350,85.6884,0.2724,30.09/755.17G,59.87G,0.3582845 0.6417155
155/350,84.9638,0.3034,29.75/755.17G,59.87G,0.3578005  0.64219946
156/350,84.2391,0.3029,33.56/755.17G,59.87G,0.35760057 0.6423994
157/350,84.6014,0.2896,33.53/755.17G,59.87G,0.35723534 0.6427646
158/350,85.6884,0.2691,34.30/755.17G,59.87G,0.3568175  0.64318246
159/350,84.7826,0.3060,34.05/755.17G,59.87G,0.356529   0.64347094
160/350,85.1449,0.2974,34.76/755.17G,59.87G,0.35629898 0.643701
161/350,85.8696,0.3091,59.35/755.17G,59.87G,0.35607746 0.6439225
162/350,86.0507,0.2873,61.00/755.17G,59.87G,0.35593256 0.6440674
163/350,85.6884,0.2956,61.30/755.17G,59.87G,0.35566682 0.6443332
164/350,84.4203,0.2843,61.77/755.17G,59.87G,0.35533813 0.6446619
165/350,84.7826,0.3106,65.66/755.17G,59.87G,0.35515586 0.6448441
166/350,87.3188,0.2841,66.35/755.17G,59.87G,0.35495245 0.6450475
167/350,85.8696,0.2835,66.57/755.17G,59.87G,0.35466468 0.6453353
168/350,86.5942,0.2660,67.09/755.17G,59.87G,0.35450333 0.64549667
169/350,87.1377,0.2998,66.94/755.17G,59.87G,0.3543054 0.6456947
170/350,85.8696,0.2687,55.36/755.17G,59.87G,0.35400644 0.6459936
171/350,85.3261,0.2664,66.53/755.17G,59.87G,0.35376716 0.64623284
172/350,85.8696,0.2875,60.51/755.17G,59.87G,0.35351306 0.64648694
173/350,85.6884,0.2936,60.61/755.17G,59.87G,0.35331953 0.6466805
174/350,85.5072,0.3128,60.59/755.17G,59.87G,0.3531597  0.64684033
175/350,85.8696,0.3021,60.69/755.17G,59.87G,0.35279274 0.64720726
176/350,85.8696,0.2855,60.40/755.17G,59.87G,0.35259166 0.6474083
177/350,86.5942,0.2830,60.29/755.17G,59.87G,0.35244417 0.6475558
178/350,86.0507,0.2814,60.53/755.17G,59.87G,0.3522922  0.64770776
179/350,86.5942,0.2880,48.20/755.17G,59.87G,0.35206002 0.64794
180/350,85.6884,0.3078,60.64/755.17G,59.87G,0.35181102 0.648189
181/350,85.1449,0.3023,60.71/755.17G,59.87G,0.35166788 0.64833206
182/350,84.6014,0.2989,60.44/755.17G,59.87G,0.35144472 0.6485552
183/350,87.1377,0.3044,60.32/755.17G,59.87G,0.3513367 0.6486633
184/350,87.1377,0.2910,61.38/755.17G,59.87G,0.35112134 0.64887863
185/350,85.5072,0.2831,60.36/755.17G,59.87G,0.35092142 0.64907855
186/350,85.5072,0.2926,34.70/755.17G,59.87G,0.3507744  0.64922565
187/350,85.3261,0.3091,34.38/755.17G,59.87G,0.3505932 0.6494068
188/350,85.8696,0.3099,34.31/755.17G,59.87G,0.35040465 0.6495953
189/350,86.4130,0.2875,34.78/755.17G,59.87G,0.35023433 0.64976573
190/350,84.4203,0.3055,33.96/755.17G,59.87G,0.3500481 0.6499519
191/350,85.6884,0.2962,33.86/755.17G,59.87G,0.3499032  0.65009683
192/350,86.9565,0.3120,34.32/755.17G,59.87G,0.34980157 0.65019846
193/350,84.4203,0.2927,34.71/755.17G,59.87G,0.3496925  0.65030754
194/350,86.0507,0.2980,34.21/755.17G,59.87G,0.34948286 0.6505171
195/350,86.0507,0.2832,34.49/755.17G,59.87G,0.3493182 0.6506818
196/350,85.8696,0.3085,34.19/755.17G,59.87G,0.34917498 0.6508251
197/350,86.0507,0.3124,34.07/755.17G,59.87G,0.34908867 0.65091133
198/350,83.6957,0.3104,34.09/755.17G,59.87G,0.34890765 0.6510924
199/350,84.9638,0.2992,34.37/755.17G,59.87G,0.34883103 0.65116894
200/350,85.5072,0.3154,33.86/755.17G,59.87G,0.3486817  0.65131825
201/350,86.4130,0.2806,34.08/755.17G,59.87G,0.34862512 0.65137494
202/350,85.3261,0.2995,34.07/755.17G,59.87G,0.34849072 0.6515093
203/350,86.9565,0.2936,33.69/755.17G,59.87G,0.3483745 0.6516255
204/350,85.6884,0.3082,34.73/755.17G,59.87G,0.34823447 0.6517655
205/350,85.6884,0.2908,34.44/755.17G,59.87G,0.34808618 0.6519138
206/350,86.7754,0.2870,34.05/755.17G,59.87G,0.34800336 0.6519966
207/350,85.6884,0.3118,34.44/755.17G,59.87G,0.3479184  0.65208167
208/350,86.5942,0.2939,34.02/755.17G,59.87G,0.34784168 0.6521583
209/350,84.9638,0.2909,34.55/755.17G,59.87G,0.34774464 0.65225536
210/350,83.5145,0.3539,34.31/755.17G,59.87G,0.34762052 0.65237945
211/350,84.6014,0.3018,34.42/755.17G,59.87G,0.34755793 0.65244204
212/350,86.2319,0.3043,33.83/755.17G,59.87G,0.34746414 0.65253586
213/350,86.4130,0.2948,34.53/755.17G,59.87G,0.34732124 0.6526787
214/350,86.7754,0.2829,34.15/755.17G,59.87G,0.347218 0.652782
215/350,84.7826,0.3152,34.35/755.17G,59.87G,0.34719262 0.6528074
216/350,85.8696,0.3011,34.29/755.17G,59.87G,0.3470589  0.65294105
217/350,84.7826,0.3345,34.64/755.17G,59.87G,0.3470035 0.6529965
218/350,86.0507,0.2768,34.51/755.17G,59.87G,0.34692264 0.65307736
219/350,85.8696,0.2945,34.24/755.17G,59.87G,0.34689748 0.6531025
220/350,85.8696,0.3063,34.29/755.17G,59.87G,0.34684393 0.65315604
221/350,84.0580,0.3017,34.92/755.17G,59.87G,0.34676906 0.6532309
222/350,84.6014,0.2880,34.40/755.17G,59.87G,0.3467138 0.6532862
223/350,85.6884,0.3032,34.08/755.17G,59.87G,0.3466207 0.6533793
224/350,86.7754,0.2774,34.38/755.17G,59.87G,0.3465063  0.65349364
225/350,86.2319,0.3048,34.63/755.17G,59.87G,0.34640837 0.65359163
226/350,87.1377,0.3201,34.29/755.17G,59.87G,0.34637147 0.65362847
227/350,86.4130,0.3210,34.49/755.17G,59.87G,0.34632042 0.65367955
228/350,85.6884,0.3062,34.86/755.17G,59.87G,0.3462524 0.6537476
229/350,86.2319,0.2938,34.20/755.17G,59.87G,0.34619054 0.6538094
230/350,85.1449,0.3025,34.15/755.17G,59.87G,0.34611252 0.6538875
231/350,86.7754,0.2935,34.06/755.17G,59.87G,0.34608036 0.65391964
232/350,84.4203,0.3230,34.03/755.17G,59.87G,0.34594777 0.6540522
233/350,86.5942,0.2968,34.39/755.17G,59.87G,0.34588113 0.6541189
234/350,87.1377,0.2918,33.79/755.17G,59.87G,0.34583238 0.65416765
235/350,85.8696,0.2981,34.75/755.17G,59.87G,0.34580052 0.65419954
236/350,86.7754,0.3030,34.15/755.17G,59.87G,0.34575808 0.654242
237/350,86.4130,0.2884,34.39/755.17G,59.87G,0.34567308 0.65432686
238/350,86.9565,0.3003,34.18/755.17G,59.87G,0.3455863 0.6544137
239/350,86.4130,0.2970,34.25/755.17G,59.87G,0.34549275 0.6545072
240/350,86.5942,0.3081,30.01/755.17G,59.87G,0.34540212 0.6545979
241/350,86.0507,0.2939,29.53/755.17G,59.87G,0.34540293 0.6545971
242/350,85.3261,0.3156,29.73/755.17G,59.87G,0.34542677 0.6545732
243/350,86.7754,0.2896,30.25/755.17G,59.87G,0.3453956  0.65460443
244/350,86.9565,0.2844,29.85/755.17G,59.87G,0.34530452 0.6546955
245/350,86.5942,0.2868,29.62/755.17G,59.87G,0.34522852 0.65477145
246/350,85.8696,0.2890,29.83/755.17G,59.87G,0.34518674 0.65481323
247/350,87.5000,0.2780,29.79/755.17G,59.87G,0.3451362  0.65486383
248/350,85.6884,0.2714,30.42/755.17G,59.87G,0.34507006 0.65492994
249/350,87.1377,0.2825,29.95/755.17G,59.87G,0.3450005 0.6549995
250/350,86.7754,0.3134,33.16/755.17G,59.87G,0.34499517 0.65500486
251/350,86.5942,0.2922,34.46/755.17G,59.87G,0.34494886 0.6550512
252/350,86.5942,0.2977,34.63/755.17G,59.87G,0.3448716 0.6551284
253/350,85.5072,0.3011,34.12/755.17G,59.87G,0.3448274 0.6551726
254/350,86.2319,0.2854,34.88/755.17G,59.87G,0.3448304 0.6551696
255/350,86.7754,0.2834,34.69/755.17G,59.87G,0.3448025  0.65519756
256/350,86.2319,0.3018,34.45/755.17G,59.87G,0.34477866 0.6552214
257/350,87.3188,0.2968,35.12/755.17G,59.87G,0.3447754 0.6552246
258/350,87.3188,0.2885,34.82/755.17G,59.87G,0.34475267 0.65524733
259/350,86.2319,0.3232,34.90/755.17G,59.87G,0.34470537 0.65529466
260/350,85.8696,0.3014,35.45/755.17G,59.87G,0.3446504 0.6553496
261/350,85.8696,0.3168,34.66/755.17G,59.87G,0.344661 0.655339
262/350,87.3188,0.2954,34.06/755.17G,59.87G,0.34467447 0.65532553
263/350,86.5942,0.2939,34.41/755.17G,59.87G,0.3446728  0.65532726
264/350,87.1377,0.2900,34.28/755.17G,59.87G,0.34467733 0.6553227
265/350,86.2319,0.2903,34.24/755.17G,59.87G,0.34463298 0.655367
266/350,87.6812,0.3007,34.79/755.17G,59.87G,0.34460357 0.65539646
267/350,86.2319,0.2970,34.64/755.17G,59.87G,0.34459448 0.6554056
268/350,86.2319,0.2965,35.00/755.17G,59.87G,0.34460077 0.6553992
269/350,85.5072,0.3038,34.62/755.17G,59.87G,0.34457368 0.6554263
270/350,85.8696,0.2897,34.37/755.17G,59.87G,0.34457016 0.65542984
271/350,87.3188,0.3008,34.41/755.17G,59.87G,0.34458518 0.65541476
272/350,85.6884,0.2989,34.85/755.17G,59.87G,0.34456438 0.6554356
273/350,86.0507,0.2991,36.33/755.17G,59.87G,0.3445614 0.6554386
274/350,86.4130,0.3048,34.47/755.17G,59.87G,0.3445274 0.6554726
275/350,86.9565,0.3086,46.96/755.17G,59.87G,0.34451765 0.6554824
276/350,85.6884,0.3008,34.79/755.17G,59.87G,0.34449336 0.6555067
277/350,86.4130,0.2997,34.56/755.17G,59.87G,0.34447035 0.6555296
278/350,87.3188,0.2979,34.98/755.17G,59.87G,0.34445098 0.655549
279/350,86.2319,0.2946,34.78/755.17G,59.87G,0.34442458 0.6555754
280/350,86.4130,0.2994,34.58/755.17G,59.87G,0.34439036 0.65560967
281/350,86.7754,0.2955,34.71/755.17G,59.87G,0.3443533  0.65564674
282/350,86.7754,0.2961,34.55/755.17G,59.87G,0.34432617 0.6556738
283/350,85.6884,0.2997,34.77/755.17G,59.87G,0.3443165  0.65568346
284/350,85.5072,0.2935,34.84/755.17G,59.87G,0.3443069 0.6556931
285/350,85.5072,0.2917,34.25/755.17G,59.87G,0.34429404 0.655706
286/350,85.5072,0.2922,34.61/755.17G,59.87G,0.34429437 0.6557056
287/350,85.5072,0.2933,34.90/755.17G,59.87G,0.34428406 0.65571594
288/350,85.6884,0.3090,34.45/755.17G,59.87G,0.34427243 0.65572757
289/350,86.0507,0.3032,34.54/755.17G,59.87G,0.34428295 0.6557171
290/350,85.8696,0.3040,35.06/755.17G,59.87G,0.3442697 0.6557303
291/350,86.2319,0.3052,35.38/755.17G,59.87G,0.3442681 0.6557319
292/350,86.5942,0.2980,34.45/755.17G,59.87G,0.34425357 0.6557464
293/350,86.9565,0.2999,34.81/755.17G,59.87G,0.34425735 0.6557427
294/350,86.5942,0.2901,34.65/755.17G,59.87G,0.34424323 0.6557567
295/350,85.5072,0.2959,34.72/755.17G,59.87G,0.34423527 0.65576476
296/350,86.9565,0.2921,34.93/755.17G,59.87G,0.34422785 0.6557721
297/350,86.5942,0.2920,34.61/755.17G,59.87G,0.3442221 0.6557779
