epoch,accuracy,loss,RAM,gpu_mem,modality_weights
56/350,86.0507,0.3411,27.01/755.17G,59.95G,0.32676306 0.33661568 0.33662128
57/350,82.4275,0.4279,27.25/755.17G,59.95G,0.32666737 0.33665743 0.33667523
58/350,83.6957,0.3741,27.62/755.17G,59.95G,0.32652432 0.33671647 0.3367593
59/350,85.1449,0.3944,27.33/755.17G,59.95G,0.32638812 0.33679482 0.33681706
60/350,84.7826,0.4043,27.32/755.17G,59.95G,0.32619688 0.3368957  0.33690748
61/350,83.5145,0.3567,27.66/755.17G,59.95G,0.32605737 0.33692774 0.33701485
62/350,84.7826,0.3722,27.78/755.17G,59.95G,0.3259419  0.33696884 0.33708927
63/350,84.7826,0.3435,27.03/755.17G,59.95G,0.32577726 0.33705446 0.33716828
64/350,85.6884,0.3650,27.19/755.17G,59.95G,0.32565272 0.33710837 0.3372389
65/350,84.4203,0.3848,27.25/755.17G,59.95G,0.32553902 0.33714113 0.33731988
66/350,84.4203,0.3673,27.42/755.17G,59.95G,0.3254161  0.33721095 0.33737296
67/350,86.4130,0.3376,27.15/755.17G,59.95G,0.32523215 0.33729202 0.3374758
68/350,84.0580,0.4162,27.32/755.17G,59.95G,0.32514945 0.3373068  0.33754373
69/350,85.1449,0.3763,27.17/755.17G,59.95G,0.32499537 0.33737096 0.3376337
70/350,86.2319,0.3419,27.45/755.17G,59.95G,0.32479495 0.33748472 0.3377203
71/350,85.6884,0.3653,27.33/755.17G,59.95G,0.32467675 0.3375303  0.33779287
72/350,84.6014,0.3677,27.33/755.17G,59.95G,0.324512   0.33760035 0.33788764
73/350,85.8696,0.3588,27.00/755.17G,59.95G,0.32442483 0.3376092  0.33796597
74/350,86.7754,0.3783,27.42/755.17G,59.95G,0.3243368  0.33763048 0.33803272
75/350,85.3261,0.3729,27.53/755.17G,59.95G,0.32417387 0.33769977 0.33812636
76/350,86.9565,0.3583,27.61/755.17G,59.95G,0.32406658 0.3377204  0.33821306
77/350,86.5942,0.3694,27.82/755.17G,59.95G,0.32393593 0.33777836 0.33828568
78/350,83.6957,0.4504,27.62/755.17G,59.95G,0.32380828 0.33782    0.33837175
79/350,86.2319,0.3510,32.46/755.17G,59.95G,0.32363522 0.3378886  0.33847618
80/350,85.6884,0.3707,27.63/755.17G,59.95G,0.32356519 0.3378979  0.3385369
81/350,85.5072,0.3260,27.49/755.17G,59.95G,0.32345256 0.33792287 0.3386245
82/350,85.8696,0.4224,27.61/755.17G,59.95G,0.32336742 0.33794448 0.3386881
83/350,87.5000,0.3600,27.39/755.17G,59.95G,0.3232495  0.3380006  0.33874997
84/350,86.7754,0.3397,28.48/755.17G,59.95G,0.32314128 0.33802733 0.33883137
85/350,85.6884,0.3566,27.92/755.17G,59.95G,0.3229946  0.33809942 0.33890593
86/350,85.8696,0.3556,27.69/755.17G,59.95G,0.32288557 0.33813274 0.33898172
87/350,84.9638,0.4327,27.34/755.17G,59.95G,0.322782  0.3381842 0.3390338
88/350,86.4130,0.3552,27.92/755.17G,59.95G,0.3226808  0.3382213  0.33909786
89/350,87.6812,0.3479,27.83/755.17G,59.95G,0.32260895 0.3382313  0.33915973
90/350,88.2246,0.3257,28.27/755.17G,59.95G,0.32247302 0.3382986  0.33922833
91/350,86.0507,0.3843,27.82/755.17G,59.95G,0.32232383 0.33839864 0.33927757
92/350,85.8696,0.3966,27.68/755.17G,59.95G,0.32217476 0.338489   0.33933622
93/350,88.7681,0.3844,28.10/755.17G,59.95G,0.32211336 0.33851722 0.33936942
94/350,85.5072,0.3897,27.39/755.17G,59.95G,0.3220069  0.3385441  0.33944905
95/350,88.0435,0.4261,27.82/755.17G,59.95G,0.32189962 0.3385964  0.339504
96/350,85.8696,0.4033,27.92/755.17G,59.95G,0.3218076  0.33863485 0.3395575
97/350,86.5942,0.3984,28.24/755.17G,59.95G,0.3216849  0.33870503 0.33961004
98/350,88.4058,0.3420,27.71/755.17G,59.95G,0.32158098 0.33875176 0.3396673
99/350,87.5000,0.3760,28.22/755.17G,59.95G,0.32145005 0.3388344  0.33971557
100/350,84.9638,0.4060,27.90/755.17G,59.95G,0.32137713 0.33885497 0.3397679
101/350,87.1377,0.3507,28.56/755.17G,59.95G,0.32127857 0.33888873 0.33983266
102/350,87.6812,0.3678,27.65/755.17G,59.95G,0.3211457 0.3389477 0.3399066
103/350,88.5870,0.3185,27.70/755.17G,59.95G,0.32101518 0.33899915 0.33998564
104/350,86.5942,0.4579,28.05/755.17G,59.95G,0.32093    0.33903578 0.34003425
105/350,86.9565,0.3997,27.90/755.17G,59.95G,0.32084554 0.33906394 0.3400905
106/350,88.5870,0.3552,27.61/755.17G,59.95G,0.3208122  0.3390628  0.34012496
107/350,88.5870,0.3946,30.62/755.17G,59.95G,0.32073632 0.33910206 0.34016165
108/350,87.1377,0.4437,35.42/755.17G,59.95G,0.32064804 0.33914196 0.34021
109/350,87.5000,0.4478,33.73/755.17G,59.95G,0.32056257 0.33916646 0.340271
110/350,86.5942,0.4429,29.86/755.17G,59.95G,0.3204776  0.33920863 0.34031376
111/350,87.6812,0.4037,35.61/755.17G,59.95G,0.3203749  0.33924666 0.3403784
112/350,85.6884,0.4414,31.04/755.17G,59.95G,0.32029268 0.33929557 0.34041172
113/350,87.6812,0.4063,30.75/755.17G,59.95G,0.32023406 0.33931097 0.34045494
114/350,88.0435,0.3834,30.68/755.17G,59.95G,0.3201558  0.33933422 0.34050992
115/350,87.5000,0.4230,31.33/755.17G,59.95G,0.32009172 0.3393621  0.34054616
116/350,88.4058,0.3984,30.37/755.17G,59.95G,0.3200378  0.33938038 0.34058183
117/350,88.2246,0.4040,31.38/755.17G,59.95G,0.31988895 0.33948278 0.34062824
118/350,88.0435,0.3713,31.09/755.17G,59.95G,0.31982312 0.33952016 0.3406567
119/350,86.2319,0.4800,30.79/755.17G,59.95G,0.31972697 0.33957297 0.3407001
120/350,87.5000,0.4712,30.31/755.17G,59.95G,0.31965902 0.33961016 0.34073085
121/350,88.4058,0.3723,36.00/755.17G,59.95G,0.3195562 0.3396595 0.3407843
122/350,88.4058,0.3820,30.88/755.17G,59.95G,0.3195165  0.3396856  0.34079787
123/350,87.6812,0.3711,31.81/755.17G,59.95G,0.31948355 0.33968285 0.34083366
124/350,88.5870,0.4047,31.55/755.17G,59.95G,0.3193766  0.33975485 0.34086853
125/350,90.7609,0.3476,31.14/755.17G,59.95G,0.3193505  0.33975396 0.34089553
126/350,89.3116,0.3810,31.42/755.17G,59.95G,0.31925884 0.33981493 0.34092623
127/350,86.0507,0.5012,31.26/755.17G,59.95G,0.31917787 0.33986303 0.3409591
128/350,85.8696,0.5902,36.10/755.17G,59.95G,0.31912705 0.33987394 0.340999
129/350,87.5000,0.4576,31.39/755.17G,59.95G,0.31906572 0.33990902 0.34102523
130/350,88.5870,0.4292,31.42/755.17G,59.95G,0.31900024 0.33993706 0.34106272
131/350,89.1304,0.3562,30.71/755.17G,59.95G,0.3188951  0.3399887  0.34111616
132/350,87.8623,0.4495,31.55/755.17G,59.95G,0.31884846 0.34000418 0.3411474
133/350,89.1304,0.4180,31.53/755.17G,59.95G,0.31876466 0.34005582 0.34117952
134/350,87.8623,0.4411,31.48/755.17G,59.95G,0.31868023 0.34007782 0.34124196
135/350,88.0435,0.4391,31.86/755.17G,59.95G,0.31865007 0.34008294 0.34126708
136/350,88.4058,0.4923,30.99/755.17G,59.95G,0.31859118 0.3400929  0.34131595
137/350,88.9493,0.4695,31.77/755.17G,59.95G,0.31850788 0.34014696 0.34134516
138/350,88.9493,0.4177,36.07/755.17G,59.95G,0.3184609  0.3401655  0.34137362
139/350,88.2246,0.4134,31.20/755.17G,59.95G,0.3184172  0.3401852  0.34139758
140/350,88.2246,0.4600,32.79/755.17G,59.95G,0.31837398 0.34018418 0.3414418
141/350,89.3116,0.4089,34.12/755.17G,59.95G,0.31832734 0.34019777 0.34147486
142/350,88.2246,0.4313,33.70/755.17G,59.95G,0.31825778 0.34025282 0.34148937
143/350,88.0435,0.4571,30.94/755.17G,59.95G,0.31816986 0.3403088  0.34152135
144/350,87.5000,0.5094,31.44/755.17G,59.95G,0.31813398 0.340328   0.34153798
145/350,88.5870,0.4748,30.88/755.17G,59.95G,0.31807244 0.34037587 0.3415517
146/350,88.5870,0.5306,36.17/755.17G,59.95G,0.31804997 0.34038374 0.3415663
147/350,85.8696,0.5420,31.74/755.17G,59.95G,0.31799322 0.34041482 0.34159198
148/350,88.0435,0.4976,31.01/755.17G,59.95G,0.31795377 0.3404454  0.34160087
149/350,88.0435,0.4366,31.45/755.17G,59.95G,0.3179177  0.34046608 0.34161624
150/350,86.2319,0.5611,31.49/755.17G,59.95G,0.31787845 0.34047616 0.34164536
151/350,88.5870,0.4543,31.65/755.17G,59.95G,0.31785318 0.34048945 0.34165737
152/350,88.5870,0.4721,36.15/755.17G,59.95G,0.31782416 0.34050596 0.34166995
153/350,87.5000,0.4755,33.21/755.17G,59.95G,0.31773734 0.34056303 0.34169966
154/350,87.3188,0.4567,33.77/755.17G,59.95G,0.31769848 0.34058264 0.34171888
155/350,88.9493,0.4596,34.11/755.17G,59.95G,0.31765074 0.3406107  0.34173858
156/350,87.5000,0.4579,38.03/755.17G,59.95G,0.31761044 0.3406254  0.34176412
157/350,88.9493,0.4573,38.34/755.17G,59.95G,0.31756207 0.3406616  0.34177637
158/350,88.4058,0.4259,39.40/755.17G,59.95G,0.31751528 0.34068558 0.34179917
159/350,88.4058,0.4795,39.73/755.17G,59.95G,0.3174649  0.34071514 0.34181997
160/350,86.4130,0.5641,40.37/755.17G,59.95G,0.3174302  0.34074107 0.3418287
161/350,88.2246,0.5064,39.10/755.17G,59.95G,0.31740582 0.34075266 0.34184152
162/350,87.5000,0.5766,40.26/755.17G,59.95G,0.31740636 0.34074637 0.34184724
163/350,88.4058,0.4916,39.95/755.17G,59.95G,0.317363   0.3407701  0.34186688
164/350,88.2246,0.4954,40.59/755.17G,59.95G,0.31731406 0.34080276 0.34188315
165/350,87.1377,0.5345,40.07/755.17G,59.95G,0.31729686 0.34080777 0.34189534
166/350,87.3188,0.5831,40.69/755.17G,59.95G,0.31724432 0.34084845 0.3419072
167/350,88.7681,0.4885,40.50/755.17G,59.95G,0.31721768 0.34085494 0.34192738
168/350,88.2246,0.4952,45.45/755.17G,59.95G,0.31716797 0.34087706 0.341955
169/350,87.6812,0.5197,45.20/755.17G,59.95G,0.31714195 0.34088367 0.34197444
170/350,88.4058,0.5095,39.80/755.17G,59.95G,0.31707862 0.34093282 0.34198856
171/350,88.9493,0.5030,39.95/755.17G,59.95G,0.31706232 0.34094152 0.34199613
172/350,88.9493,0.5230,40.29/755.17G,59.95G,0.31703672 0.3409574  0.34200588
173/350,88.2246,0.5614,34.42/755.17G,59.95G,0.31703305 0.34094676 0.34202015
174/350,86.0507,0.6012,34.34/755.17G,59.95G,0.31698796 0.34097022 0.34204182
175/350,87.5000,0.5450,31.83/755.17G,59.95G,0.3169607  0.34097666 0.3420626
176/350,88.5870,0.4899,32.33/755.17G,59.95G,0.31690913 0.34101716 0.3420737
177/350,88.9493,0.5288,31.47/755.17G,59.95G,0.316887   0.3410348  0.34207818
178/350,89.3116,0.4624,41.90/755.17G,59.95G,0.31684998 0.34104994 0.34210005
179/350,87.8623,0.5454,41.71/755.17G,61.53G,0.31683066 0.34106344 0.3421059
180/350,87.3188,0.6109,42.21/755.17G,61.53G,0.31682003 0.34106714 0.34211287
181/350,87.8623,0.5711,31.75/755.17G,61.53G,0.31677553 0.34109616 0.34212825
182/350,88.0435,0.5769,31.29/755.17G,61.53G,0.31674853 0.34111035 0.3421411
183/350,89.1304,0.5027,30.91/755.17G,61.53G,0.3167051  0.34113756 0.3421573
184/350,89.6739,0.4840,31.32/755.17G,61.53G,0.31668013 0.34114963 0.34217024
185/350,89.3116,0.5020,31.27/755.17G,61.53G,0.31663546 0.3411838  0.34218067
186/350,88.5870,0.5784,31.78/755.17G,61.53G,0.3166345  0.34117478 0.34219074
187/350,87.5000,0.5972,30.64/755.17G,61.53G,0.31661254 0.34118563 0.34220186
188/350,87.3188,0.5549,32.34/755.17G,61.53G,0.3165802  0.34120613 0.34221366
189/350,87.6812,0.5385,34.18/755.17G,61.53G,0.31655    0.34122705 0.342223
190/350,88.7681,0.5158,31.55/755.17G,61.53G,0.31654048 0.34122553 0.34223393
191/350,88.2246,0.5567,36.50/755.17G,61.53G,0.31651467 0.34123328 0.34225205
192/350,89.3116,0.5047,31.29/755.17G,61.53G,0.31647506 0.3412629  0.34226206
193/350,89.1304,0.5299,31.58/755.17G,61.53G,0.316464  0.3412655 0.3422705
194/350,87.8623,0.5551,31.01/755.17G,61.53G,0.31641462 0.34129494 0.34229046
195/350,90.0362,0.4842,31.88/755.17G,61.53G,0.31639022 0.34130663 0.34230313
196/350,88.7681,0.5399,32.27/755.17G,61.53G,0.31638727 0.3413092  0.3423035
197/350,89.6739,0.4873,31.07/755.17G,61.53G,0.3163657  0.34132528 0.34230903
198/350,88.7681,0.5441,33.33/755.17G,61.53G,0.3163525  0.34133285 0.34231463
199/350,88.5870,0.5284,30.95/755.17G,61.53G,0.3163117 0.3413586 0.3423297
200/350,87.5000,0.5692,31.67/755.17G,61.53G,0.31629118 0.3413649  0.34234393
201/350,88.2246,0.5450,31.30/755.17G,61.53G,0.31627497 0.34136975 0.3423553
202/350,88.5870,0.4980,31.86/755.17G,61.53G,0.31626016 0.34137645 0.3423634
203/350,89.1304,0.5284,37.30/755.17G,61.53G,0.31625193 0.3413748  0.34237322
204/350,88.2246,0.4989,36.56/755.17G,61.53G,0.3162122  0.34140623 0.3423816
