epoch,accuracy,loss,RAM,gpu_mem,modality_weights
46/350,81.1594,0.3578,25.08/755.17G,2.31G,0.35856202 0.641438
47/350,81.5217,0.3762,22.92/755.17G,2.31G,0.35662156 0.6433785
48/350,81.5217,0.3672,23.46/755.17G,2.31G,0.35394934 0.64605063
49/350,80.4348,0.3610,22.64/755.17G,2.31G,0.35139546 0.6486046
50/350,81.5217,0.3632,22.87/755.17G,2.31G,0.34863123 0.65136874
51/350,81.1594,0.3757,22.86/755.17G,2.31G,0.3469072  0.65309286
52/350,80.4348,0.3997,22.63/755.17G,2.31G,0.34342492 0.6565751
53/350,81.8841,0.3430,22.94/755.17G,2.31G,0.34124634 0.65875363
54/350,82.9710,0.3440,22.63/755.17G,2.31G,0.34009427 0.65990573
55/350,82.6087,0.3556,22.46/755.17G,2.31G,0.33904022 0.6609598
56/350,81.7029,0.3587,22.33/755.17G,2.31G,0.33745036 0.6625496
57/350,81.8841,0.3630,22.82/755.17G,2.31G,0.33565232 0.6643477
58/350,81.8841,0.3595,23.05/755.17G,2.31G,0.33297586 0.6670242
59/350,82.2464,0.3563,23.11/755.17G,2.31G,0.33058113 0.6694189
60/350,83.5145,0.3368,22.66/755.17G,2.31G,0.3288365 0.6711635
61/350,81.7029,0.3479,22.28/755.17G,2.31G,0.3263268 0.6736732
62/350,80.0725,0.4207,22.81/755.17G,2.31G,0.32543346 0.67456657
63/350,82.0652,0.3550,23.01/755.17G,2.31G,0.32319945 0.6768005
64/350,81.8841,0.3705,22.80/755.17G,2.31G,0.32151353 0.67848647
65/350,81.3406,0.3713,22.60/755.17G,2.31G,0.32015687 0.6798431
66/350,81.1594,0.3812,23.40/755.17G,2.31G,0.31915903 0.680841
67/350,81.7029,0.3574,22.69/755.17G,2.31G,0.31730118 0.6826988
68/350,83.6957,0.3392,23.32/755.17G,2.31G,0.31530586 0.6846941
69/350,81.3406,0.3851,23.31/755.17G,2.31G,0.31442246 0.6855775
70/350,82.7899,0.3507,23.18/755.17G,2.31G,0.31279916 0.6872008
71/350,83.3333,0.3328,23.44/755.17G,2.31G,0.31078896 0.689211
72/350,82.0652,0.3571,23.52/755.17G,2.31G,0.30893347 0.69106656
73/350,81.8841,0.3724,22.99/755.17G,2.31G,0.3082735  0.69172657
74/350,82.7899,0.3568,27.77/755.17G,2.31G,0.30729297 0.692707
75/350,82.0652,0.3738,27.97/755.17G,2.31G,0.3062767  0.69372326
76/350,84.6014,0.3130,28.01/755.17G,2.31G,0.30525935 0.69474065
77/350,81.7029,0.3467,35.22/755.17G,2.31G,0.30466065 0.6953393
78/350,83.3333,0.3428,31.34/755.17G,2.31G,0.30412778 0.69587225
79/350,82.0652,0.3567,28.19/755.17G,2.31G,0.30276754 0.6972324
80/350,80.4348,0.4232,33.28/755.17G,2.31G,0.30224708 0.69775295
81/350,83.1522,0.3410,28.22/755.17G,2.31G,0.3012302 0.6987698
82/350,82.0652,0.3845,28.25/755.17G,2.31G,0.3001199  0.69988006
83/350,81.7029,0.3689,33.39/755.17G,2.31G,0.29863083 0.70136917
84/350,81.7029,0.3936,33.21/755.17G,2.31G,0.2978007  0.70219934
85/350,82.4275,0.3900,28.56/755.17G,2.31G,0.29650912 0.70349085
86/350,82.0652,0.3675,28.85/755.17G,2.31G,0.29599768 0.7040023
87/350,82.0652,0.3902,28.68/755.17G,2.31G,0.29596344 0.70403653
88/350,81.7029,0.4138,28.71/755.17G,2.31G,0.29650155 0.7034984
89/350,83.1522,0.3589,28.37/755.17G,2.31G,0.2956815 0.7043185
90/350,83.1522,0.3693,30.86/755.17G,2.31G,0.29461858 0.70538145
91/350,82.4275,0.3819,28.53/755.17G,2.31G,0.29330677 0.7066932
92/350,83.6957,0.3507,33.57/755.17G,2.31G,0.29290634 0.70709366
93/350,82.9710,0.3488,36.26/755.17G,2.31G,0.2925541  0.70744586
94/350,83.5145,0.3392,36.67/755.17G,2.31G,0.2915804 0.7084196
95/350,83.3333,0.3609,36.29/755.17G,2.31G,0.29104212 0.70895785
96/350,83.1522,0.3645,37.00/755.17G,2.31G,0.28992787 0.7100721
97/350,81.7029,0.3868,36.97/755.17G,2.31G,0.28945792 0.7105421
98/350,82.6087,0.3980,41.58/755.17G,2.31G,0.2888615 0.7111385
99/350,82.4275,0.4204,36.89/755.17G,2.31G,0.2886713 0.7113287
100/350,83.1522,0.3705,37.50/755.17G,2.31G,0.2874855  0.71251446
101/350,82.6087,0.3862,40.18/755.17G,2.31G,0.28691202 0.7130879
102/350,83.6957,0.3537,39.78/755.17G,2.31G,0.28610754 0.7138925
103/350,80.6159,0.4335,44.65/755.17G,2.31G,0.28610957 0.71389043
104/350,82.4275,0.3956,39.77/755.17G,2.31G,0.2861066 0.7138934
105/350,82.4275,0.3938,37.75/755.17G,2.31G,0.2852447 0.7147553
106/350,81.8841,0.4009,37.44/755.17G,2.31G,0.28488714 0.7151128
107/350,83.6957,0.3958,38.42/755.17G,2.31G,0.2841843 0.7158157
108/350,83.5145,0.3892,37.26/755.17G,2.31G,0.28368717 0.7163128
109/350,84.2391,0.3643,37.06/755.17G,2.31G,0.28283998 0.71716005
110/350,84.4203,0.3588,36.98/755.17G,2.31G,0.28263712 0.7173628
111/350,82.0652,0.4316,40.56/755.17G,2.31G,0.28250635 0.71749365
112/350,82.4275,0.4023,36.61/755.17G,2.31G,0.28243086 0.7175692
113/350,83.3333,0.4034,37.46/755.17G,2.31G,0.2820869 0.7179131
114/350,83.1522,0.3776,41.76/755.17G,2.31G,0.28103814 0.71896183
115/350,84.9638,0.3502,37.10/755.17G,2.31G,0.28010157 0.71989846
116/350,83.1522,0.3590,36.96/755.17G,2.31G,0.2800733  0.71992666
117/350,84.4203,0.3615,37.21/755.17G,2.31G,0.2802134  0.71978664
118/350,83.3333,0.4020,36.97/755.17G,2.31G,0.28008348 0.7199165
119/350,84.9638,0.3539,37.23/755.17G,2.31G,0.27986804 0.72013193
120/350,82.7899,0.4062,37.10/755.17G,2.31G,0.27963817 0.7203618
121/350,82.9710,0.4080,37.36/755.17G,2.31G,0.27936482 0.7206351
122/350,85.3261,0.3432,37.12/755.17G,2.31G,0.2789298  0.72107023
123/350,83.8768,0.3744,37.33/755.17G,2.31G,0.2789389  0.72106105
124/350,83.6957,0.3817,37.33/755.17G,2.31G,0.27863383 0.72136617
125/350,83.1522,0.3950,36.94/755.17G,2.31G,0.27795398 0.722046
126/350,82.9710,0.4041,36.87/755.17G,2.31G,0.27749497 0.722505
127/350,82.2464,0.3881,37.11/755.17G,2.31G,0.27676415 0.72323585
128/350,84.0580,0.3735,42.31/755.17G,2.31G,0.27643636 0.7235637
129/350,84.9638,0.3618,37.40/755.17G,2.31G,0.27586123 0.7241388
130/350,84.0580,0.3927,37.48/755.17G,2.31G,0.27580345 0.72419655
131/350,84.6014,0.3745,38.01/755.17G,2.31G,0.2762144  0.72378564
132/350,84.0580,0.4124,37.11/755.17G,2.31G,0.27584794 0.7241521
133/350,85.8696,0.3486,37.22/755.17G,2.31G,0.27601737 0.72398263
134/350,83.8768,0.3797,37.98/755.17G,2.31G,0.27535513 0.7246449
135/350,85.5072,0.3449,38.63/755.17G,2.31G,0.2748225  0.72517747
136/350,83.8768,0.3559,36.65/755.17G,2.31G,0.27485526 0.72514474
137/350,82.0652,0.4283,37.54/755.17G,2.31G,0.27519223 0.7248078
138/350,84.9638,0.3738,37.39/755.17G,2.31G,0.27442804 0.725572
139/350,81.8841,0.4302,37.09/755.17G,2.31G,0.27424127 0.72575873
140/350,84.0580,0.4000,37.54/755.17G,2.31G,0.2742906  0.72570944
141/350,83.6957,0.3974,37.28/755.17G,2.31G,0.27389675 0.7261032
142/350,84.2391,0.3634,36.75/755.17G,2.31G,0.27352357 0.7264765
143/350,85.1449,0.3496,37.28/755.17G,2.31G,0.2728675 0.7271325
144/350,84.0580,0.3972,37.54/755.17G,2.31G,0.27305922 0.72694075
145/350,85.1449,0.3622,42.29/755.17G,2.31G,0.27278504 0.727215
146/350,82.9710,0.4004,42.80/755.17G,2.31G,0.2730644  0.72693557
147/350,84.6014,0.3526,36.79/755.17G,2.31G,0.2726076  0.72739244
148/350,82.9710,0.4137,37.09/755.17G,2.31G,0.27272967 0.7272703
149/350,83.3333,0.4149,37.41/755.17G,2.31G,0.27227572 0.7277243
150/350,84.2391,0.3594,37.08/755.17G,2.31G,0.27215192 0.7278481
151/350,83.3333,0.3969,37.29/755.17G,2.31G,0.2722113 0.7277887
152/350,82.6087,0.3900,42.03/755.17G,2.31G,0.2722775  0.72772247
153/350,84.2391,0.3715,37.37/755.17G,2.31G,0.2722118 0.7277882
154/350,84.6014,0.3632,37.40/755.17G,2.31G,0.27215168 0.7278483
155/350,83.8768,0.3904,37.34/755.17G,2.31G,0.27230865 0.7276914
156/350,84.9638,0.3639,37.23/755.17G,2.31G,0.27273405 0.7272659
157/350,83.6957,0.4129,37.43/755.17G,2.31G,0.27255237 0.7274476
158/350,83.8768,0.3971,39.53/755.17G,2.31G,0.2726122 0.7273877
159/350,84.2391,0.3779,37.24/755.17G,2.31G,0.2724728  0.72752726
160/350,84.6014,0.3727,37.52/755.17G,2.31G,0.27190897 0.72809106
161/350,85.1449,0.3642,36.85/755.17G,2.31G,0.27201656 0.7279834
162/350,85.6884,0.3669,37.36/755.17G,2.31G,0.2720788 0.7279212
163/350,83.8768,0.3661,37.39/755.17G,2.31G,0.27178302 0.72821695
164/350,83.6957,0.3994,37.29/755.17G,2.31G,0.27165145 0.72834855
165/350,84.9638,0.3685,37.62/755.17G,2.31G,0.27106184 0.72893816
166/350,83.5145,0.4065,37.31/755.17G,2.31G,0.2712361 0.7287639
167/350,84.9638,0.3751,40.39/755.17G,2.31G,0.27112022 0.72887975
168/350,84.9638,0.3680,31.47/755.17G,2.31G,0.2710471  0.72895294
169/350,85.1449,0.3537,31.96/755.17G,2.31G,0.27085018 0.72914976
170/350,84.0580,0.3985,31.95/755.17G,2.31G,0.27103838 0.7289616
171/350,85.1449,0.3703,31.37/755.17G,2.31G,0.27068773 0.72931224
172/350,85.3261,0.3705,31.76/755.17G,2.31G,0.27090126 0.7290988
173/350,84.7826,0.3827,31.90/755.17G,2.31G,0.2704595  0.72954047
174/350,84.9638,0.3774,31.56/755.17G,2.31G,0.27065653 0.7293435
175/350,84.7826,0.3787,32.26/755.17G,2.31G,0.27022186 0.7297782
176/350,83.8768,0.4028,31.22/755.17G,2.31G,0.27011997 0.7298801
177/350,85.5072,0.3762,31.98/755.17G,2.31G,0.270225  0.7297751
178/350,85.5072,0.3724,32.43/755.17G,2.31G,0.27035943 0.72964054
179/350,85.1449,0.3917,31.85/755.17G,2.31G,0.2706778  0.72932214
180/350,84.6014,0.3678,31.42/755.17G,2.31G,0.2707974  0.72920257
181/350,84.9638,0.3709,32.25/755.17G,2.31G,0.27097037 0.7290296
182/350,85.1449,0.3601,31.65/755.17G,2.31G,0.27064678 0.72935325
183/350,84.0580,0.4013,31.68/755.17G,2.31G,0.2704203 0.7295797
184/350,84.2391,0.4045,32.25/755.17G,2.31G,0.27046475 0.7295353
