epoch,accuracy,loss,RAM,gpu_mem
154/215,88.2246,0.5047,73.21/755.17G,24.19G
155/215,88.2246,0.5024,73.13/755.17G,24.19G
156/215,88.2246,0.5225,71.25/755.17G,24.19G
157/215,88.0435,0.5065,70.44/755.17G,24.19G
158/215,87.5000,0.5200,71.01/755.17G,24.19G
159/215,89.1304,0.4858,70.55/755.17G,24.19G
160/215,87.5000,0.4956,72.89/755.17G,24.19G
161/215,88.2246,0.4840,70.96/755.17G,24.19G
162/215,88.7681,0.4745,71.51/755.17G,24.19G
163/215,88.2246,0.5094,71.74/755.17G,24.19G
164/215,89.1304,0.4939,71.25/755.17G,24.19G
165/215,88.2246,0.5098,74.19/755.17G,24.19G
166/215,88.9493,0.4905,74.37/755.17G,24.19G
167/215,87.8623,0.4916,74.00/755.17G,24.19G
168/215,88.2246,0.4987,73.92/755.17G,24.19G
169/215,87.6812,0.5456,73.96/755.17G,24.19G
170/215,88.9493,0.4984,75.25/755.17G,24.19G
171/215,88.7681,0.5075,74.58/755.17G,24.19G
172/215,88.4058,0.5121,74.95/755.17G,24.19G
173/215,87.6812,0.5496,73.64/755.17G,24.19G
174/215,88.2246,0.5159,74.59/755.17G,24.19G
175/215,88.7681,0.4887,74.27/755.17G,24.19G
176/215,87.8623,0.5172,74.59/755.17G,24.19G
177/215,88.2246,0.5348,73.24/755.17G,24.19G
178/215,88.5870,0.5388,73.97/755.17G,24.19G
179/215,88.4058,0.5291,74.36/755.17G,24.19G
180/215,88.4058,0.5213,74.85/755.17G,24.19G
181/215,88.0435,0.5223,73.35/755.17G,24.19G
182/215,88.5870,0.5095,70.65/755.17G,24.19G
183/215,88.2246,0.5256,72.66/755.17G,24.19G
184/215,89.4928,0.5081,73.44/755.17G,24.19G
185/215,88.7681,0.5191,72.68/755.17G,24.19G
186/215,88.9493,0.5309,73.09/755.17G,24.19G
187/215,88.5870,0.5226,74.05/755.17G,24.19G
188/215,88.7681,0.5161,73.93/755.17G,24.19G
189/215,88.5870,0.5157,73.40/755.17G,24.19G
190/215,88.5870,0.5292,73.52/755.17G,24.19G
191/215,88.7681,0.5231,73.48/755.17G,24.19G
192/215,88.2246,0.5343,74.99/755.17G,24.19G
193/215,89.1304,0.5204,73.08/755.17G,24.19G
194/215,88.9493,0.5207,74.28/755.17G,24.19G
195/215,88.7681,0.5272,74.08/755.17G,24.19G
196/215,88.5870,0.5385,74.38/755.17G,24.19G
197/215,88.4058,0.5291,74.40/755.17G,24.19G
198/215,88.9493,0.5260,73.84/755.17G,24.19G
199/215,88.7681,0.5272,72.98/755.17G,24.19G
200/215,88.5870,0.5376,73.08/755.17G,24.19G
201/215,88.7681,0.5335,72.76/755.17G,24.19G
202/215,88.7681,0.5353,72.95/755.17G,24.19G
203/215,88.5870,0.5318,75.50/755.17G,24.19G
204/215,88.5870,0.5357,72.52/755.17G,24.19G
205/215,88.5870,0.5364,73.05/755.17G,24.19G
206/215,88.7681,0.5353,73.17/755.17G,24.19G
207/215,88.5870,0.5340,70.69/755.17G,24.20G
208/215,88.5870,0.5334,73.18/755.17G,24.20G
209/215,88.5870,0.5335,70.43/755.17G,24.20G
210/215,88.5870,0.5331,72.80/755.17G,24.20G
211/215,88.5870,0.5332,73.11/755.17G,24.20G
212/215,88.7681,0.5334,71.55/755.17G,24.20G
213/215,88.7681,0.5332,72.91/755.17G,24.20G
214/215,88.7681,0.5334,72.89/755.17G,24.20G
215/215,88.7681,0.5333,72.70/755.17G,24.20G
