epoch,accuracy,loss,RAM,gpu_mem,modality_weights
26/100,90.0362,0.2164,48.16/440.67G,18.42G,0.14308298 0.19397461 0.6629424
27/100,91.1232,0.2027,48.24/440.67G,18.42G,0.1421171  0.19237256 0.66551036
28/100,92.7536,0.1926,48.80/440.67G,20.26G,0.13879852 0.1890191  0.6721823
29/100,92.7536,0.1654,48.54/440.67G,20.26G,0.13812219 0.18615977 0.675718
30/100,93.8406,0.1628,48.36/440.67G,22.11G,0.13448495 0.18396951 0.68154556
31/100,91.8478,0.1929,48.18/440.67G,22.11G,0.13353114 0.18241024 0.6840586
32/100,91.4855,0.1712,48.45/440.67G,22.11G,0.1317441  0.18109548 0.6871605
33/100,93.4783,0.1730,48.76/440.67G,23.65G,0.13264646 0.180643   0.68671054
34/100,92.5725,0.1715,47.82/440.67G,23.65G,0.12936176 0.17922056 0.6914177
35/100,92.0290,0.1738,48.75/440.67G,23.65G,0.12826397 0.17789768 0.69383836
36/100,91.8478,0.1712,48.37/440.67G,23.65G,0.12255635 0.1756494  0.7017942
37/100,93.1159,0.1638,48.69/440.67G,23.65G,0.12467759 0.17629008 0.69903237
38/100,92.0290,0.1858,48.56/440.67G,23.65G,0.12547246 0.17554682 0.69898075
39/100,92.0290,0.1814,48.35/440.67G,23.65G,0.12438755 0.17538866 0.7002238
40/100,91.4855,0.1976,47.83/440.67G,23.65G,0.12627748 0.17575292 0.69796956
41/100,92.0290,0.1839,48.03/440.67G,23.65G,0.12402987 0.17360738 0.7023627
42/100,92.0290,0.1743,48.18/440.67G,23.65G,0.122936   0.17547253 0.70159143
43/100,93.2971,0.1782,48.10/440.67G,23.65G,0.12284961 0.17460907 0.7025413
44/100,92.3913,0.1936,48.33/440.67G,23.65G,0.12156587 0.17226696 0.70616716
45/100,94.0217,0.1761,48.37/440.67G,23.65G,0.11969943 0.17101596 0.7092846
46/100,92.2101,0.1886,48.50/440.67G,23.65G,0.11663482 0.17065705 0.7127081
47/100,92.5725,0.1865,48.66/440.67G,23.65G,0.11553048 0.16937718 0.7150924
48/100,90.5797,0.2218,48.37/440.67G,23.65G,0.11540844 0.16829349 0.71629804
49/100,92.7536,0.1844,47.92/440.67G,23.65G,0.11702777 0.1684179  0.7145543
50/100,92.9348,0.1781,48.60/440.67G,23.65G,0.11567123 0.1688574  0.7154713
51/100,91.6667,0.1967,48.79/440.67G,23.65G,0.11484186 0.1680847  0.7170735
52/100,91.3043,0.2024,48.62/440.67G,23.65G,0.11438401 0.16757262 0.7180433
53/100,92.7536,0.1724,48.23/440.67G,23.65G,0.11496079 0.16753261 0.7175066
54/100,92.2101,0.1741,48.24/440.67G,23.65G,0.11307661 0.16724874 0.71967465
55/100,91.6667,0.1901,47.21/440.67G,23.65G,0.11173876 0.16725184 0.72100943
56/100,92.7536,0.1975,48.31/440.67G,23.65G,0.11103968 0.16679601 0.72216433
57/100,92.3913,0.1928,48.45/440.67G,23.65G,0.11097296 0.16696545 0.7220616
58/100,92.3913,0.1852,48.02/440.67G,23.65G,0.11092209 0.1670292  0.7220487
59/100,90.9420,0.2002,48.30/440.67G,23.65G,0.11004689 0.16695552 0.72299755
60/100,93.2971,0.1770,48.86/440.67G,23.65G,0.1111267  0.16782871 0.72104466
61/100,92.7536,0.1779,48.49/440.67G,23.65G,0.11165213 0.16861479 0.7197331
62/100,92.0290,0.2071,48.34/440.67G,23.65G,0.11045161 0.16718625 0.7223621
63/100,91.1232,0.1978,48.73/440.67G,23.96G,0.11025566 0.16737957 0.7223648
64/100,92.7536,0.1883,48.28/440.67G,23.96G,0.10981218 0.1676652  0.7225226
65/100,92.0290,0.1869,48.46/440.67G,23.96G,0.10842287 0.16755591 0.72402126
66/100,92.0290,0.1872,48.47/440.67G,23.96G,0.10696713 0.16646817 0.7265647
67/100,91.8478,0.2053,48.46/440.67G,23.96G,0.10700065 0.16682851 0.72617084
68/100,92.2101,0.1924,48.34/440.67G,23.96G,0.10698879 0.16688964 0.72612154
69/100,91.8478,0.1955,48.52/440.67G,23.96G,0.10739464 0.16687146 0.72573394
70/100,92.3913,0.2019,48.02/440.67G,23.96G,0.10728651 0.16791818 0.72479534
71/100,92.2101,0.1830,48.59/440.67G,23.96G,0.10660508 0.16705228 0.72634256
72/100,92.7536,0.1886,48.14/440.67G,23.96G,0.10653377 0.1676414  0.7258248
73/100,92.0290,0.1915,48.88/440.67G,23.96G,0.10560881 0.16784962 0.72654164
74/100,92.5725,0.1906,48.54/440.67G,23.96G,0.10561423 0.16814338 0.72624236
75/100,92.3913,0.1926,48.68/440.67G,23.96G,0.10539027 0.16865739 0.7259523
76/100,92.2101,0.2032,48.55/440.67G,23.96G,0.10573701 0.16931736 0.72494566
77/100,91.8478,0.1976,49.35/440.67G,23.96G,0.10520752 0.16902353 0.725769
78/100,92.2101,0.2021,48.12/440.67G,23.96G,0.10507314 0.16870986 0.726217
79/100,92.5725,0.1948,48.54/440.67G,23.96G,0.10505385 0.16877268 0.7261736
80/100,92.5725,0.1961,48.36/440.67G,23.96G,0.10524825 0.16913657 0.7256152
81/100,92.3913,0.1992,48.63/440.67G,23.96G,0.10506982 0.16920531 0.7257248
82/100,92.9348,0.1887,48.79/440.67G,23.96G,0.10456164 0.16942587 0.7260125
83/100,92.3913,0.1991,48.34/440.67G,23.96G,0.10435501 0.16922317 0.72642183
84/100,92.5725,0.1930,48.29/440.67G,23.96G,0.10419942 0.16944367 0.726357
85/100,92.7536,0.1965,48.64/440.67G,23.96G,0.10383109 0.16913125 0.7270376
86/100,92.5725,0.1897,48.79/440.67G,23.96G,0.10381005 0.16911605 0.7270739
87/100,92.9348,0.1865,48.49/440.67G,23.96G,0.10383386 0.16926719 0.726899
88/100,92.5725,0.1922,49.01/440.67G,23.96G,0.10380174 0.16925871 0.7269395
89/100,92.7536,0.1920,48.30/440.67G,23.96G,0.10386885 0.16944101 0.72669005
90/100,92.3913,0.1935,48.42/440.67G,23.96G,0.10376077 0.16937539 0.7268638
91/100,92.9348,0.1930,48.97/440.67G,23.96G,0.10368374 0.16943674 0.72687954
92/100,92.5725,0.1907,47.87/440.67G,23.96G,0.10371204 0.16952159 0.7267664
93/100,92.5725,0.1941,48.33/440.67G,23.96G,0.10368986 0.16958088 0.7267292
94/100,92.5725,0.1984,47.93/440.67G,23.96G,0.10361777 0.16954409 0.7268381
95/100,92.5725,0.1973,49.09/440.67G,23.96G,0.10358873 0.16955422 0.72685707
96/100,92.7536,0.1957,48.23/440.67G,23.96G,0.10357564 0.16956267 0.72686166
97/100,92.3913,0.1979,48.93/440.67G,23.96G,0.10357228 0.16956435 0.7268634
98/100,92.5725,0.1975,48.46/440.67G,23.96G,0.10357424 0.16957857 0.72684723
99/100,92.5725,0.1940,48.43/440.67G,23.96G,0.10357262 0.16957814 0.7268492
100/100,92.9348,0.1906,48.49/440.67G,23.96G,0.10357285 0.1695784  0.7268488
