epoch,accuracy,loss,RAM,gpu_mem
81/350,83.1522,0.3410,28.22/755.17G,2.31G
82/350,82.0652,0.3845,28.25/755.17G,2.31G
83/350,81.7029,0.3689,33.39/755.17G,2.31G
84/350,81.7029,0.3936,33.21/755.17G,2.31G
85/350,82.4275,0.3900,28.56/755.17G,2.31G
86/350,82.0652,0.3675,28.85/755.17G,2.31G
87/350,82.0652,0.3902,28.68/755.17G,2.31G
88/350,81.7029,0.4138,28.71/755.17G,2.31G
89/350,83.1522,0.3589,28.37/755.17G,2.31G
90/350,83.1522,0.3693,30.86/755.17G,2.31G
91/350,82.4275,0.3819,28.53/755.17G,2.31G
92/350,83.6957,0.3507,33.57/755.17G,2.31G
93/350,82.9710,0.3488,36.26/755.17G,2.31G
94/350,83.5145,0.3392,36.67/755.17G,2.31G
95/350,83.3333,0.3609,36.29/755.17G,2.31G
96/350,83.1522,0.3645,37.00/755.17G,2.31G
97/350,81.7029,0.3868,36.97/755.17G,2.31G
98/350,82.6087,0.3980,41.58/755.17G,2.31G
99/350,82.4275,0.4204,36.89/755.17G,2.31G
100/350,83.1522,0.3705,37.50/755.17G,2.31G
101/350,82.6087,0.3862,40.18/755.17G,2.31G
102/350,83.6957,0.3537,39.78/755.17G,2.31G
103/350,80.6159,0.4335,44.65/755.17G,2.31G
104/350,82.4275,0.3956,39.77/755.17G,2.31G
105/350,82.4275,0.3938,37.75/755.17G,2.31G
106/350,81.8841,0.4009,37.44/755.17G,2.31G
107/350,83.6957,0.3958,38.42/755.17G,2.31G
108/350,83.5145,0.3892,37.26/755.17G,2.31G
109/350,84.2391,0.3643,37.06/755.17G,2.31G
110/350,84.4203,0.3588,36.98/755.17G,2.31G
111/350,82.0652,0.4316,40.56/755.17G,2.31G
112/350,82.4275,0.4023,36.61/755.17G,2.31G
113/350,83.3333,0.4034,37.46/755.17G,2.31G
114/350,83.1522,0.3776,41.76/755.17G,2.31G
115/350,84.9638,0.3502,37.10/755.17G,2.31G
116/350,83.1522,0.3590,36.96/755.17G,2.31G
117/350,84.4203,0.3615,37.21/755.17G,2.31G
118/350,83.3333,0.4020,36.97/755.17G,2.31G
119/350,84.9638,0.3539,37.23/755.17G,2.31G
120/350,82.7899,0.4062,37.10/755.17G,2.31G
121/350,82.9710,0.4080,37.36/755.17G,2.31G
122/350,85.3261,0.3432,37.12/755.17G,2.31G
123/350,83.8768,0.3744,37.33/755.17G,2.31G
124/350,83.6957,0.3817,37.33/755.17G,2.31G
125/350,83.1522,0.3950,36.94/755.17G,2.31G
126/350,82.9710,0.4041,36.87/755.17G,2.31G
127/350,82.2464,0.3881,37.11/755.17G,2.31G
128/350,84.0580,0.3735,42.31/755.17G,2.31G
129/350,84.9638,0.3618,37.40/755.17G,2.31G
130/350,84.0580,0.3927,37.48/755.17G,2.31G
131/350,84.6014,0.3745,38.01/755.17G,2.31G
132/350,84.0580,0.4124,37.11/755.17G,2.31G
133/350,85.8696,0.3486,37.22/755.17G,2.31G
134/350,83.8768,0.3797,37.98/755.17G,2.31G
135/350,85.5072,0.3449,38.63/755.17G,2.31G
136/350,83.8768,0.3559,36.65/755.17G,2.31G
137/350,82.0652,0.4283,37.54/755.17G,2.31G
138/350,84.9638,0.3738,37.39/755.17G,2.31G
139/350,81.8841,0.4302,37.09/755.17G,2.31G
140/350,84.0580,0.4000,37.54/755.17G,2.31G
141/350,83.6957,0.3974,37.28/755.17G,2.31G
142/350,84.2391,0.3634,36.75/755.17G,2.31G
143/350,85.1449,0.3496,37.28/755.17G,2.31G
144/350,84.0580,0.3972,37.54/755.17G,2.31G
145/350,85.1449,0.3622,42.29/755.17G,2.31G
146/350,82.9710,0.4004,42.80/755.17G,2.31G
147/350,84.6014,0.3526,36.79/755.17G,2.31G
148/350,82.9710,0.4137,37.09/755.17G,2.31G
149/350,83.3333,0.4149,37.41/755.17G,2.31G
150/350,84.2391,0.3594,37.08/755.17G,2.31G
151/350,83.3333,0.3969,37.29/755.17G,2.31G
152/350,82.6087,0.3900,42.03/755.17G,2.31G
153/350,84.2391,0.3715,37.37/755.17G,2.31G
154/350,84.6014,0.3632,37.40/755.17G,2.31G
155/350,83.8768,0.3904,37.34/755.17G,2.31G
156/350,84.9638,0.3639,37.23/755.17G,2.31G
157/350,83.6957,0.4129,37.43/755.17G,2.31G
158/350,83.8768,0.3971,39.53/755.17G,2.31G
159/350,84.2391,0.3779,37.24/755.17G,2.31G
160/350,84.6014,0.3727,37.52/755.17G,2.31G
161/350,85.1449,0.3642,36.85/755.17G,2.31G
162/350,85.6884,0.3669,37.36/755.17G,2.31G
163/350,83.8768,0.3661,37.39/755.17G,2.31G
164/350,83.6957,0.3994,37.29/755.17G,2.31G
165/350,84.9638,0.3685,37.62/755.17G,2.31G
166/350,83.5145,0.4065,37.31/755.17G,2.31G
167/350,84.9638,0.3751,40.39/755.17G,2.31G
168/350,84.9638,0.3680,31.47/755.17G,2.31G
169/350,85.1449,0.3537,31.96/755.17G,2.31G
170/350,84.0580,0.3985,31.95/755.17G,2.31G
171/350,85.1449,0.3703,31.37/755.17G,2.31G
172/350,85.3261,0.3705,31.76/755.17G,2.31G
173/350,84.7826,0.3827,31.90/755.17G,2.31G
174/350,84.9638,0.3774,31.56/755.17G,2.31G
175/350,84.7826,0.3787,32.26/755.17G,2.31G
176/350,83.8768,0.4028,31.22/755.17G,2.31G
177/350,85.5072,0.3762,31.98/755.17G,2.31G
178/350,85.5072,0.3724,32.43/755.17G,2.31G
179/350,85.1449,0.3917,31.85/755.17G,2.31G
180/350,84.6014,0.3678,31.42/755.17G,2.31G
181/350,84.9638,0.3709,32.25/755.17G,2.31G
182/350,85.1449,0.3601,31.65/755.17G,2.31G
183/350,84.0580,0.4013,31.68/755.17G,2.31G
184/350,84.2391,0.4045,32.25/755.17G,2.31G
