epoch,accuracy,loss,RAM,gpu_mem
74/100,90.7609,0.2106,21.20/503.53G,11.28G
75/100,90.9420,0.2025,21.16/503.53G,11.28G
76/100,90.7609,0.2055,20.89/503.53G,11.28G
77/100,90.3986,0.1953,21.05/503.53G,11.28G
78/100,90.5797,0.1920,20.78/503.53G,11.28G
79/100,90.5797,0.1908,21.15/503.53G,11.28G
80/100,91.3043,0.1994,21.01/503.53G,11.28G
81/100,91.3043,0.1973,20.73/503.53G,11.28G
82/100,90.7609,0.2034,20.89/503.53G,11.28G
83/100,90.7609,0.2021,21.29/503.53G,11.28G
84/100,91.3043,0.1974,21.05/503.53G,11.28G
85/100,91.1232,0.2019,21.50/503.53G,11.28G
86/100,90.7609,0.1945,21.27/503.53G,11.28G
87/100,91.1232,0.1974,20.85/503.53G,11.28G
88/100,91.1232,0.1974,21.69/503.53G,11.28G
89/100,91.1232,0.1982,20.73/503.53G,11.28G
90/100,91.3043,0.1975,21.16/503.53G,11.28G
91/100,91.3043,0.1983,21.15/503.53G,11.28G
92/100,90.9420,0.1994,21.06/503.53G,11.28G
93/100,91.1232,0.1989,20.93/503.53G,11.28G
94/100,91.1232,0.1986,22.03/503.53G,11.28G
95/100,91.1232,0.1990,21.16/503.53G,11.28G
96/100,91.1232,0.1989,21.75/503.53G,11.28G
97/100,91.1232,0.1990,21.18/503.53G,11.28G
98/100,91.1232,0.1990,22.42/503.53G,11.28G
99/100,91.1232,0.1991,22.21/503.53G,11.28G
100/100,91.1232,0.1991,22.23/503.53G,11.28G
